head,relation,tail,label,pred
D01911,DRUG_TARGET,hsa:1544,0.0,0.0010713339
D04031,DRUG_TARGET,hsa:1140,0.0,0.00013652444
D04031,DRUG_TARGET,hsa:151531,0.0,0.09005973
D04031,DRUG_TARGET,hsa:1056,0.0,0.12884825
D04031,DRUG_TARGET,hsa:5599,0.0,0.021606505
D04031,DRUG_TARGET,hsa:7525,0.0,0.0002579689
D04031,DRUG_TARGET,hsa:4128,0.0,0.0009114742
D04031,DRUG_TARGET,hsa:6609,0.0,0.07214165
D04031,DRUG_TARGET,hsa:4058,0.0,0.0021820068
D04031,DRUG_TARGET,hsa:3756,0.0,0.00013941526
D04031,DRUG_TARGET,hsa:3939,0.0,0.14026898
D00625,DRUG_TARGET,hsa:4916,0.0,0.007410884
D00625,DRUG_TARGET,hsa:2879,0.0,0.058749378
D00625,DRUG_TARGET,hsa:100,0.0,0.028947502
D00625,DRUG_TARGET,hsa:242,0.0,0.7604398
D00625,DRUG_TARGET,hsa:5406,0.0,0.096368045
D00625,DRUG_TARGET,hsa:84171,0.0,0.20558083
D00625,DRUG_TARGET,hsa:1909,0.0,0.0006451607
D00625,DRUG_TARGET,hsa:6753,0.0,0.0010848045
D00625,DRUG_TARGET,hsa:5598,0.0,0.0053141415
D00625,DRUG_TARGET,hsa:1572,0.0,0.009610504
D00574,DRUG_TARGET,hsa:29968,0.0,0.0013436973
D00574,DRUG_TARGET,hsa:777,0.0,0.0021822453
D00574,DRUG_TARGET,hsa:9254,0.0,0.0005608499
D00574,DRUG_TARGET,hsa:218,0.0,0.0018485785
D00574,DRUG_TARGET,hsa:80339,0.0,3.6120415e-05
D00574,DRUG_TARGET,hsa:1135,0.0,0.035251737
D00574,DRUG_TARGET,hsa:1719,0.0,0.011362791
D00574,DRUG_TARGET,hsa:56660,0.0,0.00039044023
D00574,DRUG_TARGET,hsa:246,0.0,0.0013833344
D00574,DRUG_TARGET,hsa:5481,0.0,2.6226044e-05
D01223,DRUG_TARGET,hsa:51181,0.0,0.003423959
D01223,DRUG_TARGET,hsa:55902,0.0,0.09345609
D01223,DRUG_TARGET,hsa:1584,0.0,0.0003976524
D01223,DRUG_TARGET,hsa:11254,0.0,0.0024248362
D01223,DRUG_TARGET,hsa:140,0.0,0.000487715
D01223,DRUG_TARGET,hsa:3269,0.0,0.0013775527
D01223,DRUG_TARGET,hsa:6257,0.0,0.05906275
D01223,DRUG_TARGET,hsa:1812,0.0,0.006539494
D01223,DRUG_TARGET,hsa:3612,0.0,0.069028825
D00528,DRUG_TARGET,hsa:5537,0.0,0.0041476786
D00528,DRUG_TARGET,hsa:367,0.0,0.7280492
D00528,DRUG_TARGET,hsa:285220,0.0,0.002942443
D00528,DRUG_TARGET,hsa:2264,0.0,0.0023895502
D00528,DRUG_TARGET,hsa:50,0.0,0.0014726818
D00528,DRUG_TARGET,hsa:1429,0.0,0.10166952
D00528,DRUG_TARGET,hsa:5733,0.0,0.015094519
D00528,DRUG_TARGET,hsa:2047,0.0,0.00029060245
D00528,DRUG_TARGET,hsa:2677,0.0,0.16419393
D00542,DRUG_TARGET,hsa:4353,0.0,0.00038468838
D00542,DRUG_TARGET,hsa:11238,0.0,0.015789568
D00542,DRUG_TARGET,hsa:8399,0.0,0.00031000376
D00542,DRUG_TARGET,hsa:6096,0.0,0.0059348643
D00542,DRUG_TARGET,hsa:3352,0.0,0.005790621
D00542,DRUG_TARGET,hsa:11343,0.0,2.5063753e-05
D00542,DRUG_TARGET,hsa:2064,0.0,7.5101852e-06
D00542,DRUG_TARGET,hsa:64499,0.0,3.5494566e-05
D00542,DRUG_TARGET,hsa:6713,0.0,0.15351793
D00574,DRUG_TARGET,hsa:2582,0.0,0.00028258562
D00574,DRUG_TARGET,hsa:1129,0.0,0.013953924
D00574,DRUG_TARGET,hsa:781,0.0,0.00056794286
D00574,DRUG_TARGET,hsa:1812,0.0,0.005308926
D00574,DRUG_TARGET,hsa:2908,0.0,0.00070232153
D00574,DRUG_TARGET,hsa:3753,0.0,2.5600195e-05
D00574,DRUG_TARGET,hsa:54677,0.0,0.0016506016
D00574,DRUG_TARGET,hsa:2098,0.0,0.00011044741
D00574,DRUG_TARGET,hsa:4191,0.0,0.00087946653
D00574,DRUG_TARGET,hsa:5650,0.0,5.5253506e-05
D01712,DRUG_TARGET,hsa:887,0.0,0.003888011
D01712,DRUG_TARGET,hsa:148,0.0,0.3900681
D01712,DRUG_TARGET,hsa:5754,0.0,0.00061795115
D01712,DRUG_TARGET,hsa:5836,0.0,0.00016570091
D01712,DRUG_TARGET,hsa:2906,0.0,0.0006136298
D01712,DRUG_TARGET,hsa:51181,0.0,0.00145334
D01712,DRUG_TARGET,hsa:2595,0.0,0.0006684065
D01712,DRUG_TARGET,hsa:1140,0.0,0.00069487095
D01712,DRUG_TARGET,hsa:8529,0.0,0.00078874826
D01712,DRUG_TARGET,hsa:1022,0.0,1.7255545e-05
D02204,DRUG_TARGET,hsa:4067,0.0,0.0003771782
D02204,DRUG_TARGET,hsa:64087,0.0,0.0022701323
D02204,DRUG_TARGET,hsa:3747,0.0,0.0019435585
D02204,DRUG_TARGET,hsa:9127,0.0,0.092365295
D02204,DRUG_TARGET,hsa:2569,0.0,0.746782
D02204,DRUG_TARGET,hsa:3067,0.0,0.0007224679
D02204,DRUG_TARGET,hsa:1021,0.0,9.149313e-05
D02204,DRUG_TARGET,hsa:3577,0.0,0.08762327
D02204,DRUG_TARGET,hsa:2043,0.0,0.0047678947
D02204,DRUG_TARGET,hsa:64902,0.0,0.0027317107
D00195,DRUG_TARGET,hsa:1633,0.0,0.0015435815
D00195,DRUG_TARGET,hsa:7155,0.0,0.0029304028
D00195,DRUG_TARGET,hsa:50487,0.0,0.00039935112
D00195,DRUG_TARGET,hsa:3763,0.0,0.013895452
D00195,DRUG_TARGET,hsa:2155,0.0,0.0071383417
D00195,DRUG_TARGET,hsa:23430,0.0,0.0014166236
D00195,DRUG_TARGET,hsa:63036,0.0,0.0016658902
D00195,DRUG_TARGET,hsa:9132,0.0,0.0040522814
D00195,DRUG_TARGET,hsa:1728,0.0,0.0057486
D00195,DRUG_TARGET,hsa:2562,0.0,0.31105673
D02207,DRUG_TARGET,hsa:6095,0.0,0.002023369
D02207,DRUG_TARGET,hsa:5550,0.0,0.0017237067
D02207,DRUG_TARGET,hsa:9052,0.0,0.028464347
D02207,DRUG_TARGET,hsa:5091,0.0,0.0021064878
D02207,DRUG_TARGET,hsa:1431,0.0,0.0067501366
D02207,DRUG_TARGET,hsa:9127,0.0,0.064933
D02207,DRUG_TARGET,hsa:130399,0.0,0.0004515946
D02207,DRUG_TARGET,hsa:7006,0.0,9.3609095e-05
D02207,DRUG_TARGET,hsa:3274,0.0,0.0040582716
D02207,DRUG_TARGET,hsa:5027,0.0,0.008057207
D03365,DRUG_TARGET,hsa:30,0.0,0.006866187
D03365,DRUG_TARGET,hsa:133121,0.0,0.00013625622
D03365,DRUG_TARGET,hsa:116444,0.0,0.27447098
D03365,DRUG_TARGET,hsa:85313,0.0,0.0007071793
D03365,DRUG_TARGET,hsa:8558,0.0,0.00010508299
D03365,DRUG_TARGET,hsa:7054,0.0,0.036080867
D03365,DRUG_TARGET,hsa:5607,0.0,0.00018334389
D03365,DRUG_TARGET,hsa:54878,0.0,0.006463349
D03365,DRUG_TARGET,hsa:6338,0.0,0.09025088
D03365,DRUG_TARGET,hsa:147,0.0,0.06558797
D00195,DRUG_TARGET,hsa:55515,0.0,0.029157966
D00195,DRUG_TARGET,hsa:1850,0.0,9.030104e-05
D00195,DRUG_TARGET,hsa:25,0.0,6.848574e-05
D00195,DRUG_TARGET,hsa:2260,0.0,0.0014919639
D00195,DRUG_TARGET,hsa:27092,0.0,0.0003696084
D00195,DRUG_TARGET,hsa:8654,0.0,2.0980835e-05
D00195,DRUG_TARGET,hsa:2915,0.0,0.078140914
D00195,DRUG_TARGET,hsa:1848,0.0,5.77271e-05
D00195,DRUG_TARGET,hsa:3292,0.0,0.00017416477
D00195,DRUG_TARGET,hsa:2321,0.0,0.0025125742
D02173,DRUG_TARGET,hsa:5158,0.0,6.377697e-05
D02173,DRUG_TARGET,hsa:1845,0.0,0.00023365021
D02173,DRUG_TARGET,hsa:778,0.0,0.0002219677
D02173,DRUG_TARGET,hsa:4282,0.0,0.00042578578
D02173,DRUG_TARGET,hsa:1577,0.0,0.0063683987
D02173,DRUG_TARGET,hsa:5144,0.0,0.00020158291
D02173,DRUG_TARGET,hsa:2639,0.0,0.0027061105
D02173,DRUG_TARGET,hsa:154,0.0,0.002908349
D02173,DRUG_TARGET,hsa:11266,0.0,7.516146e-05
D02173,DRUG_TARGET,hsa:4233,0.0,0.002658546
D03826,DRUG_TARGET,hsa:3906,0.0,0.01944977
D03826,DRUG_TARGET,hsa:8514,0.0,0.026281863
D03826,DRUG_TARGET,hsa:5494,0.0,0.00027152896
D03826,DRUG_TARGET,hsa:3702,0.0,0.00021281838
D03826,DRUG_TARGET,hsa:2261,0.0,0.0043839216
D03826,DRUG_TARGET,hsa:367,0.0,0.0009678304
D03826,DRUG_TARGET,hsa:1132,0.0,0.017030358
D03826,DRUG_TARGET,hsa:29785,0.0,0.008273542
D03826,DRUG_TARGET,hsa:2564,0.0,0.3395241
D03826,DRUG_TARGET,hsa:779,0.0,0.0013208687
D03580,DRUG_TARGET,hsa:983,0.0,0.000105798244
D03580,DRUG_TARGET,hsa:3747,0.0,0.0024858117
D03580,DRUG_TARGET,hsa:660,0.0,0.00023430586
D03580,DRUG_TARGET,hsa:3416,0.0,0.00027000904
D03580,DRUG_TARGET,hsa:11280,0.0,0.021137
D03580,DRUG_TARGET,hsa:3067,0.0,0.00041925907
D03580,DRUG_TARGET,hsa:1019,0.0,2.6673079e-05
D03580,DRUG_TARGET,hsa:7957,0.0,7.5399876e-06
D03580,DRUG_TARGET,hsa:5340,0.0,7.978082e-05
D03580,DRUG_TARGET,hsa:5330,0.0,5.015731e-05
D00524,DRUG_TARGET,hsa:1144,0.0,0.7243856
D00524,DRUG_TARGET,hsa:2904,0.0,0.19687259
D00524,DRUG_TARGET,hsa:3352,0.0,0.14796501
D00524,DRUG_TARGET,hsa:50940,0.0,4.9829483e-05
D00524,DRUG_TARGET,hsa:8911,0.0,0.003477037
D00524,DRUG_TARGET,hsa:3747,0.0,0.0038309693
D00524,DRUG_TARGET,hsa:7015,0.0,0.00085917115
D00524,DRUG_TARGET,hsa:2560,0.0,0.8534099
D00524,DRUG_TARGET,hsa:27012,0.0,0.001292944
D00524,DRUG_TARGET,hsa:84695,0.0,0.0006546676
D02356,DRUG_TARGET,hsa:285242,0.0,0.03571284
D02356,DRUG_TARGET,hsa:1573,0.0,0.00070637465
D02356,DRUG_TARGET,hsa:5516,0.0,0.0003118515
D02356,DRUG_TARGET,hsa:3816,0.0,0.004194647
D02356,DRUG_TARGET,hsa:3480,0.0,0.00021761656
D02356,DRUG_TARGET,hsa:6095,0.0,0.007724464
D02356,DRUG_TARGET,hsa:5142,0.0,0.105300695
D02356,DRUG_TARGET,hsa:238,0.0,0.0014261901
D02356,DRUG_TARGET,hsa:27032,0.0,0.08264193
D02356,DRUG_TARGET,hsa:93650,0.0,0.0030007958
D00677,DRUG_TARGET,hsa:8989,0.0,0.0077469945
D00677,DRUG_TARGET,hsa:3002,0.0,0.0021298528
D00677,DRUG_TARGET,hsa:4921,0.0,0.00036913157
D00677,DRUG_TARGET,hsa:6262,0.0,0.0037208796
D00677,DRUG_TARGET,hsa:1586,0.0,0.005670041
D00677,DRUG_TARGET,hsa:2741,0.0,0.43431088
D00677,DRUG_TARGET,hsa:3766,0.0,0.000248909
D00677,DRUG_TARGET,hsa:34,0.0,0.0018820167
D00677,DRUG_TARGET,hsa:5167,0.0,0.00057825446
D00677,DRUG_TARGET,hsa:3028,0.0,0.0012447238
D00678,DRUG_TARGET,hsa:2901,0.0,0.015823811
D00678,DRUG_TARGET,hsa:10,0.0,0.0029594898
D00678,DRUG_TARGET,hsa:2567,0.0,0.2747832
D00678,DRUG_TARGET,hsa:55503,0.0,0.05755967
D00678,DRUG_TARGET,hsa:27094,0.0,0.00059628487
D00678,DRUG_TARGET,hsa:774,0.0,0.01127851
D00678,DRUG_TARGET,hsa:23632,0.0,0.004613012
D00678,DRUG_TARGET,hsa:5138,0.0,0.0005609393
D00678,DRUG_TARGET,hsa:5547,0.0,0.00015288591
D00678,DRUG_TARGET,hsa:339221,0.0,0.00017243624
D00294,DRUG_TARGET,hsa:4025,0.0,0.0009033084
D00294,DRUG_TARGET,hsa:185,0.0,0.0057514906
D00294,DRUG_TARGET,hsa:1584,0.0,0.00057801604
D00294,DRUG_TARGET,hsa:5836,0.0,0.00028145313
D00294,DRUG_TARGET,hsa:35,0.0,0.00024530292
D00294,DRUG_TARGET,hsa:7363,0.0,0.00026455522
D00294,DRUG_TARGET,hsa:54579,0.0,0.00040215254
D00294,DRUG_TARGET,hsa:2915,0.0,0.1281828
D00294,DRUG_TARGET,hsa:590,0.0,0.32236004
D00294,DRUG_TARGET,hsa:5594,0.0,4.8428774e-05
D02356,DRUG_TARGET,hsa:84171,0.0,0.0010008812
D02356,DRUG_TARGET,hsa:1133,0.0,0.043228507
D02356,DRUG_TARGET,hsa:5045,0.0,7.721782e-05
D02356,DRUG_TARGET,hsa:9127,0.0,0.1393905
D02356,DRUG_TARGET,hsa:11221,0.0,0.0017485023
D02356,DRUG_TARGET,hsa:4191,0.0,0.0016283691
D02356,DRUG_TARGET,hsa:9970,0.0,0.013341546
D02356,DRUG_TARGET,hsa:8558,0.0,0.00012415648
D02356,DRUG_TARGET,hsa:9420,0.0,0.00057929754
D02356,DRUG_TARGET,hsa:6751,0.0,0.0013214946
D00544,DRUG_TARGET,hsa:3291,0.0,0.04881507
D00544,DRUG_TARGET,hsa:3269,0.0,0.24388346
D00544,DRUG_TARGET,hsa:3784,0.0,0.11266348
D00544,DRUG_TARGET,hsa:3991,0.0,0.011858016
D00544,DRUG_TARGET,hsa:2806,0.0,0.019871533
D00544,DRUG_TARGET,hsa:660,0.0,0.00033038855
D00544,DRUG_TARGET,hsa:6332,0.0,0.22110605
D00544,DRUG_TARGET,hsa:5501,0.0,2.2113323e-05
D00544,DRUG_TARGET,hsa:5095,0.0,0.005156249
D00544,DRUG_TARGET,hsa:54579,0.0,0.006860584
D00546,DRUG_TARGET,hsa:50801,0.0,0.14669809
D00546,DRUG_TARGET,hsa:27094,0.0,0.00738734
D00546,DRUG_TARGET,hsa:142679,0.0,0.00021162629
D00546,DRUG_TARGET,hsa:5651,0.0,0.00422889
D00546,DRUG_TARGET,hsa:9934,0.0,0.023638546
D00546,DRUG_TARGET,hsa:6324,0.0,0.3448487
D00546,DRUG_TARGET,hsa:27133,0.0,0.1288428
D00546,DRUG_TARGET,hsa:6329,0.0,0.71644735
D00546,DRUG_TARGET,hsa:765,0.0,0.118042916
D00546,DRUG_TARGET,hsa:132,0.0,0.00044679642
D00548,DRUG_TARGET,hsa:5167,0.0,6.958842e-05
D00548,DRUG_TARGET,hsa:9945,0.0,9.897351e-05
D00548,DRUG_TARGET,hsa:6240,0.0,0.0014693439
D00548,DRUG_TARGET,hsa:590,0.0,0.0008927882
D00548,DRUG_TARGET,hsa:3745,0.0,0.00046145916
D00548,DRUG_TARGET,hsa:9023,0.0,0.0043586195
D00548,DRUG_TARGET,hsa:8288,0.0,0.0020297468
D00548,DRUG_TARGET,hsa:4594,0.0,0.00028932095
D00548,DRUG_TARGET,hsa:126,0.0,0.00053426623
D00548,DRUG_TARGET,hsa:3758,0.0,0.0062689185
D00711,DRUG_TARGET,hsa:5733,0.0,0.00024592876
D00711,DRUG_TARGET,hsa:6755,0.0,0.0014240146
D00711,DRUG_TARGET,hsa:658,0.0,0.0004723966
D00711,DRUG_TARGET,hsa:2100,0.0,0.0006559193
D00711,DRUG_TARGET,hsa:2232,0.0,0.002268374
D00711,DRUG_TARGET,hsa:90134,0.0,0.040938705
D00711,DRUG_TARGET,hsa:7084,0.0,0.0010741353
D00711,DRUG_TARGET,hsa:3742,0.0,0.029343694
D00711,DRUG_TARGET,hsa:56479,0.0,0.028000206
D00711,DRUG_TARGET,hsa:56660,0.0,0.040355474
D02207,DRUG_TARGET,hsa:367,0.0,0.00031846762
D02207,DRUG_TARGET,hsa:338442,0.0,0.016152889
D02207,DRUG_TARGET,hsa:94,0.0,2.9176474e-05
D02207,DRUG_TARGET,hsa:18,0.0,0.0019074082
D02207,DRUG_TARGET,hsa:5836,0.0,0.00018498302
D02207,DRUG_TARGET,hsa:2908,0.0,0.0010098517
D02207,DRUG_TARGET,hsa:4919,0.0,0.007009685
D02207,DRUG_TARGET,hsa:1843,0.0,0.00032919645
D02207,DRUG_TARGET,hsa:4986,0.0,0.053785354
D02207,DRUG_TARGET,hsa:10008,0.0,0.0016082525
D00550,DRUG_TARGET,hsa:84152,0.0,2.0861626e-05
D00550,DRUG_TARGET,hsa:7301,0.0,0.004245162
D00550,DRUG_TARGET,hsa:3028,0.0,0.0010595918
D00550,DRUG_TARGET,hsa:4942,0.0,0.00015190244
D00550,DRUG_TARGET,hsa:57053,0.0,0.6020992
D00550,DRUG_TARGET,hsa:7084,0.0,0.00017887354
D00550,DRUG_TARGET,hsa:3291,0.0,0.011413097
D00550,DRUG_TARGET,hsa:6241,0.0,0.0007238984
D00550,DRUG_TARGET,hsa:1734,0.0,0.00046372414
D00550,DRUG_TARGET,hsa:53,0.0,4.4703484e-06
D02207,DRUG_TARGET,hsa:2905,0.0,0.1166569
D02207,DRUG_TARGET,hsa:8854,0.0,0.00061905384
D02207,DRUG_TARGET,hsa:1312,0.0,0.00034543872
D02207,DRUG_TARGET,hsa:7046,0.0,7.778406e-06
D02207,DRUG_TARGET,hsa:57105,0.0,0.0021786392
D02207,DRUG_TARGET,hsa:2147,0.0,0.0077355206
D02207,DRUG_TARGET,hsa:2913,0.0,0.040290266
D02207,DRUG_TARGET,hsa:5029,0.0,0.013579905
D02207,DRUG_TARGET,hsa:6300,0.0,0.00020316243
D02207,DRUG_TARGET,hsa:7153,0.0,0.0019400716
D05461,DRUG_TARGET,hsa:3643,0.0,0.00026670098
D05461,DRUG_TARGET,hsa:3769,0.0,0.007291347
D05461,DRUG_TARGET,hsa:7174,0.0,9.584427e-05
D05461,DRUG_TARGET,hsa:7006,0.0,3.0428171e-05
D05461,DRUG_TARGET,hsa:223,0.0,0.00034421682
D05461,DRUG_TARGET,hsa:4835,0.0,0.001123637
D05461,DRUG_TARGET,hsa:2563,0.0,0.698784
D05461,DRUG_TARGET,hsa:1376,0.0,0.0014897585
D05461,DRUG_TARGET,hsa:3002,0.0,0.00018620491
D05461,DRUG_TARGET,hsa:4306,0.0,0.0032024384
D00530,DRUG_TARGET,hsa:2916,0.0,0.050744653
D00530,DRUG_TARGET,hsa:32,0.0,0.000900507
D00530,DRUG_TARGET,hsa:3738,0.0,0.0017151833
D00530,DRUG_TARGET,hsa:6098,0.0,0.00045141578
D00530,DRUG_TARGET,hsa:29920,0.0,0.00426051
D00530,DRUG_TARGET,hsa:148,0.0,0.035924375
D00530,DRUG_TARGET,hsa:27094,0.0,0.0002604127
D00530,DRUG_TARGET,hsa:367,0.0,0.0007968247
D00530,DRUG_TARGET,hsa:5538,0.0,8.532405e-05
D00530,DRUG_TARGET,hsa:444,0.0,0.007324964
D00549,DRUG_TARGET,hsa:29785,0.0,0.0401493
D00549,DRUG_TARGET,hsa:5481,0.0,0.00019365549
D00549,DRUG_TARGET,hsa:2915,0.0,0.08690265
D00549,DRUG_TARGET,hsa:55811,0.0,0.0032653809
D00549,DRUG_TARGET,hsa:26279,0.0,0.00018560886
D00549,DRUG_TARGET,hsa:10846,0.0,0.00010091066
D00549,DRUG_TARGET,hsa:5603,0.0,0.00012713671
D00549,DRUG_TARGET,hsa:3357,0.0,0.011554152
D00549,DRUG_TARGET,hsa:136,0.0,0.0010285378
D00549,DRUG_TARGET,hsa:6609,0.0,0.000110358
D00550,DRUG_TARGET,hsa:55902,0.0,9.3489885e-05
D00550,DRUG_TARGET,hsa:51166,0.0,0.0032700896
D00550,DRUG_TARGET,hsa:5423,0.0,9.804964e-06
D00550,DRUG_TARGET,hsa:5550,0.0,0.00018799305
D00550,DRUG_TARGET,hsa:3359,0.0,0.18821189
D00550,DRUG_TARGET,hsa:5310,0.0,0.023715854
D00550,DRUG_TARGET,hsa:8398,0.0,0.00020420551
D00550,DRUG_TARGET,hsa:126,0.0,0.006148964
D00550,DRUG_TARGET,hsa:5603,0.0,3.194809e-05
D00550,DRUG_TARGET,hsa:1848,0.0,4.798174e-06
D00711,DRUG_TARGET,hsa:3745,0.0,0.016164452
D00711,DRUG_TARGET,hsa:2891,0.0,0.093447715
D00711,DRUG_TARGET,hsa:1813,0.0,0.01942733
D00711,DRUG_TARGET,hsa:7372,0.0,0.0005250275
D00711,DRUG_TARGET,hsa:7225,0.0,0.0017492771
D00711,DRUG_TARGET,hsa:10935,0.0,0.008489013
D00711,DRUG_TARGET,hsa:3350,0.0,0.06561893
D00711,DRUG_TARGET,hsa:4145,0.0,0.00066140294
D00711,DRUG_TARGET,hsa:8972,0.0,0.0041091144
D00711,DRUG_TARGET,hsa:6340,0.0,0.2384913
D02207,DRUG_TARGET,hsa:3815,0.0,0.0004312098
D02207,DRUG_TARGET,hsa:50801,0.0,0.057299227
D02207,DRUG_TARGET,hsa:5025,0.0,0.023190439
D02207,DRUG_TARGET,hsa:2898,0.0,0.0747025
D02207,DRUG_TARGET,hsa:128853,0.0,0.0001167655
D02207,DRUG_TARGET,hsa:231,0.0,0.008197486
D02207,DRUG_TARGET,hsa:586,0.0,0.0020137727
D02207,DRUG_TARGET,hsa:29785,0.0,0.015642941
D02207,DRUG_TARGET,hsa:5646,0.0,0.003823489
D00225,DRUG_TARGET,hsa:2046,0.0,0.00013029575
D00225,DRUG_TARGET,hsa:18,0.0,0.0005916059
D00225,DRUG_TARGET,hsa:7363,0.0,0.011800557
D00225,DRUG_TARGET,hsa:5729,0.0,0.0029662251
D00225,DRUG_TARGET,hsa:4907,0.0,5.8710575e-06
D00225,DRUG_TARGET,hsa:1128,0.0,0.09788257
D00225,DRUG_TARGET,hsa:51365,0.0,4.6610832e-05
D00225,DRUG_TARGET,hsa:775,0.0,0.0023280382
D00225,DRUG_TARGET,hsa:6652,0.0,0.014346957
D00225,DRUG_TARGET,hsa:5141,0.0,0.00021713972
D00331,DRUG_TARGET,hsa:11238,0.0,0.041843504
D00331,DRUG_TARGET,hsa:5602,0.0,0.00044491887
D00331,DRUG_TARGET,hsa:4921,0.0,0.00016462803
D00331,DRUG_TARGET,hsa:150,0.0,0.054230154
D00331,DRUG_TARGET,hsa:2339,0.0,0.00016596913
D00331,DRUG_TARGET,hsa:2548,0.0,0.035625935
D00331,DRUG_TARGET,hsa:57657,0.0,0.0141014755
D00331,DRUG_TARGET,hsa:51292,0.0,0.00015968084
D00331,DRUG_TARGET,hsa:2065,0.0,0.00014859438
D00331,DRUG_TARGET,hsa:1429,0.0,0.0020732284
D00547,DRUG_TARGET,hsa:1234,0.0,0.00020954013
D00547,DRUG_TARGET,hsa:1728,0.0,0.03599727
D00547,DRUG_TARGET,hsa:5149,0.0,6.136298e-05
D00547,DRUG_TARGET,hsa:5026,0.0,0.03370866
D00547,DRUG_TARGET,hsa:686,0.0,0.0017331541
D00547,DRUG_TARGET,hsa:8940,0.0,0.0035800636
D00547,DRUG_TARGET,hsa:10060,0.0,0.005195737
D00547,DRUG_TARGET,hsa:6326,0.0,0.1654791
D00547,DRUG_TARGET,hsa:5167,0.0,0.00014653802
D00547,DRUG_TARGET,hsa:5122,0.0,0.00034070015
D00548,DRUG_TARGET,hsa:94009,0.0,0.00012674928
D00548,DRUG_TARGET,hsa:1140,0.0,0.054424107
D00548,DRUG_TARGET,hsa:1565,0.0,0.5539734
D00548,DRUG_TARGET,hsa:8555,0.0,2.1606684e-05
D00548,DRUG_TARGET,hsa:54575,0.0,0.0010161698
D00548,DRUG_TARGET,hsa:1593,0.0,0.0016448498
D00548,DRUG_TARGET,hsa:240,0.0,0.00034084916
D00548,DRUG_TARGET,hsa:3156,0.0,0.005524665
D00548,DRUG_TARGET,hsa:5468,0.0,0.0001860559
D00548,DRUG_TARGET,hsa:5562,0.0,0.00012716651
D00550,DRUG_TARGET,hsa:89822,0.0,0.00048485398
D00550,DRUG_TARGET,hsa:51181,0.0,0.025388986
D00550,DRUG_TARGET,hsa:8989,0.0,0.0005118251
D00550,DRUG_TARGET,hsa:5733,0.0,0.00010609627
D00550,DRUG_TARGET,hsa:54490,0.0,0.005977243
D00550,DRUG_TARGET,hsa:113,0.0,0.0007799566
D00550,DRUG_TARGET,hsa:2534,0.0,5.6266785e-05
D00550,DRUG_TARGET,hsa:54207,0.0,0.0011359751
D00550,DRUG_TARGET,hsa:2890,0.0,0.029448777
D00550,DRUG_TARGET,hsa:4594,0.0,0.0001809597
D00711,DRUG_TARGET,hsa:132,0.0,0.00019675493
D00711,DRUG_TARGET,hsa:51166,0.0,0.03153771
D00711,DRUG_TARGET,hsa:2897,0.0,0.40085137
D00711,DRUG_TARGET,hsa:190,0.0,0.002174139
D00711,DRUG_TARGET,hsa:29785,0.0,0.031151116
D00711,DRUG_TARGET,hsa:3359,0.0,0.46911463
D00711,DRUG_TARGET,hsa:29941,0.0,0.00021111965
D00711,DRUG_TARGET,hsa:4482,0.0,0.009448588
D00711,DRUG_TARGET,hsa:100,0.0,0.000305593
D00711,DRUG_TARGET,hsa:54677,0.0,0.0072409213
D02461,DRUG_TARGET,hsa:6752,0.0,0.0038084388
D02461,DRUG_TARGET,hsa:52,0.0,1.5348196e-05
D02461,DRUG_TARGET,hsa:5729,0.0,0.0074500144
D02461,DRUG_TARGET,hsa:79799,0.0,0.02559328
D02461,DRUG_TARGET,hsa:3737,0.0,0.0026120543
D02461,DRUG_TARGET,hsa:5294,0.0,0.000415802
D02461,DRUG_TARGET,hsa:8288,0.0,0.012754351
D02461,DRUG_TARGET,hsa:5140,0.0,0.00017866492
D02461,DRUG_TARGET,hsa:55515,0.0,0.047006875
D02461,DRUG_TARGET,hsa:43,0.0,0.02518788
D00225,DRUG_TARGET,hsa:31,0.0,1.3500452e-05
D00225,DRUG_TARGET,hsa:5478,0.0,1.0192394e-05
D00225,DRUG_TARGET,hsa:5915,0.0,0.0003632903
D00225,DRUG_TARGET,hsa:338442,0.0,0.0032655895
D00225,DRUG_TARGET,hsa:90,0.0,9.983778e-06
D00225,DRUG_TARGET,hsa:3750,0.0,9.134412e-05
D00225,DRUG_TARGET,hsa:140,0.0,0.00039890409
D00225,DRUG_TARGET,hsa:3816,0.0,6.5118074e-05
D00225,DRUG_TARGET,hsa:7084,0.0,0.00018700957
D00225,DRUG_TARGET,hsa:1436,0.0,0.0011555552
D00549,DRUG_TARGET,hsa:9312,0.0,0.00526914
D00549,DRUG_TARGET,hsa:3932,0.0,8.136034e-05
D00549,DRUG_TARGET,hsa:27115,0.0,0.0003182888
D00549,DRUG_TARGET,hsa:5142,0.0,0.0004017055
D00549,DRUG_TARGET,hsa:5516,0.0,6.3180923e-06
D00549,DRUG_TARGET,hsa:3988,0.0,0.00045236945
D00549,DRUG_TARGET,hsa:116447,0.0,0.00081402063
D00549,DRUG_TARGET,hsa:185,0.0,0.0135778785
D00549,DRUG_TARGET,hsa:1545,0.0,0.031971782
D00549,DRUG_TARGET,hsa:4329,0.0,0.0067573786
D00293,DRUG_TARGET,hsa:10825,0.0,0.0001835823
D00293,DRUG_TARGET,hsa:5319,0.0,0.0005311966
D00293,DRUG_TARGET,hsa:51004,0.0,0.043281436
D00293,DRUG_TARGET,hsa:5831,0.0,0.04466307
D00293,DRUG_TARGET,hsa:2043,0.0,0.00037547946
