head,relation,tail,label,pred
D00107,DRUG_TARGET,hsa:2950,0.0,0.0010935664
D00107,DRUG_TARGET,hsa:2235,0.0,0.0031407773
D00107,DRUG_TARGET,hsa:6329,0.0,0.0005352199
D00107,DRUG_TARGET,hsa:5754,0.0,0.00049838424
D00107,DRUG_TARGET,hsa:91,0.0,0.01120609
D00107,DRUG_TARGET,hsa:55811,0.0,0.022928149
D00107,DRUG_TARGET,hsa:7535,0.0,0.0040212274
D00107,DRUG_TARGET,hsa:2147,0.0,0.43161514
D00107,DRUG_TARGET,hsa:3769,0.0,0.0010101199
D00528,DRUG_TARGET,hsa:51727,0.0,0.045879126
D00528,DRUG_TARGET,hsa:64902,0.0,0.005787015
D00528,DRUG_TARGET,hsa:2570,0.0,0.0024186075
D00528,DRUG_TARGET,hsa:27032,0.0,0.17420709
D00528,DRUG_TARGET,hsa:4881,0.0,0.5469071
D00528,DRUG_TARGET,hsa:1147,0.0,0.03306502
D00528,DRUG_TARGET,hsa:3767,0.0,0.043712556
D00528,DRUG_TARGET,hsa:8398,0.0,0.06453237
D00528,DRUG_TARGET,hsa:55800,0.0,0.0040884316
D00691,DRUG_TARGET,hsa:5860,0.0,0.00019440055
D00691,DRUG_TARGET,hsa:1812,0.0,0.008891553
D00691,DRUG_TARGET,hsa:27032,0.0,0.0023328066
D00691,DRUG_TARGET,hsa:1562,0.0,0.00030690432
D00691,DRUG_TARGET,hsa:6337,0.0,0.0002963245
D00691,DRUG_TARGET,hsa:9563,0.0,0.00047960877
D00691,DRUG_TARGET,hsa:5538,0.0,0.00019818544
D00691,DRUG_TARGET,hsa:4143,0.0,9.778142e-05
D00691,DRUG_TARGET,hsa:23632,0.0,0.0034313798
D00691,DRUG_TARGET,hsa:7015,0.0,0.0007162392
D00371,DRUG_TARGET,hsa:5023,0.0,0.0008583367
D00371,DRUG_TARGET,hsa:1129,0.0,0.0022752285
D00371,DRUG_TARGET,hsa:27133,0.0,0.0002885759
D00371,DRUG_TARGET,hsa:27012,0.0,8.2701445e-05
D00371,DRUG_TARGET,hsa:3932,0.0,4.7266483e-05
D00371,DRUG_TARGET,hsa:7173,0.0,0.00012299418
D00371,DRUG_TARGET,hsa:6610,0.0,0.022478402
D00371,DRUG_TARGET,hsa:9023,0.0,8.043647e-05
D00371,DRUG_TARGET,hsa:4914,0.0,0.00040251017
D00371,DRUG_TARGET,hsa:5625,0.0,3.1471252e-05
D00417,DRUG_TARGET,hsa:135,0.0,0.74871594
D00417,DRUG_TARGET,hsa:1814,0.0,0.001018256
D00417,DRUG_TARGET,hsa:27032,0.0,0.01863134
D00417,DRUG_TARGET,hsa:50484,0.0,0.02579394
D00417,DRUG_TARGET,hsa:9563,0.0,0.012169391
D00417,DRUG_TARGET,hsa:6915,0.0,0.0047976077
D00417,DRUG_TARGET,hsa:5023,0.0,0.0042084455
D00417,DRUG_TARGET,hsa:284541,0.0,0.00097182393
D00417,DRUG_TARGET,hsa:5470,0.0,0.14472103
D00417,DRUG_TARGET,hsa:1735,0.0,0.0014103353
D02017,DRUG_TARGET,hsa:2567,0.0,0.00021216273
D02017,DRUG_TARGET,hsa:22978,0.0,0.013252884
D02017,DRUG_TARGET,hsa:80339,0.0,0.0021926165
D02017,DRUG_TARGET,hsa:5338,0.0,0.041210324
D02017,DRUG_TARGET,hsa:9127,0.0,0.00018462539
D02017,DRUG_TARGET,hsa:51205,0.0,0.001904726
D02017,DRUG_TARGET,hsa:313,0.0,0.03724563
D02017,DRUG_TARGET,hsa:1800,0.0,0.0013226569
D02017,DRUG_TARGET,hsa:1562,0.0,0.0002143383
D01911,DRUG_TARGET,hsa:2742,0.0,0.000119417906
D01911,DRUG_TARGET,hsa:284541,0.0,0.0008150935
D01911,DRUG_TARGET,hsa:23632,0.0,0.0018170774
D01911,DRUG_TARGET,hsa:9023,0.0,0.001057744
D01911,DRUG_TARGET,hsa:2044,0.0,0.00052314997
D01911,DRUG_TARGET,hsa:2902,0.0,0.00015491247
D01911,DRUG_TARGET,hsa:2878,0.0,0.0021094084
D01911,DRUG_TARGET,hsa:1589,0.0,0.0002632141
D01911,DRUG_TARGET,hsa:3363,0.0,0.0012718141
D01911,DRUG_TARGET,hsa:2328,0.0,0.009623319
D00437,DRUG_TARGET,hsa:3760,0.0,0.0033656955
D00437,DRUG_TARGET,hsa:1376,0.0,0.00050854683
D00437,DRUG_TARGET,hsa:5050,0.0,0.00026720762
D00437,DRUG_TARGET,hsa:5327,0.0,9.208918e-06
D00437,DRUG_TARGET,hsa:126,0.0,0.0009313226
D00437,DRUG_TARGET,hsa:5140,0.0,0.08233154
D00437,DRUG_TARGET,hsa:247,0.0,0.045918345
D00437,DRUG_TARGET,hsa:1803,0.0,5.6564808e-05
D00437,DRUG_TARGET,hsa:4921,0.0,0.0002963543
D00437,DRUG_TARGET,hsa:6532,0.0,0.22566783
D00394,DRUG_TARGET,hsa:114,0.0,0.0022241473
D00394,DRUG_TARGET,hsa:84618,0.0,0.00013792515
D00394,DRUG_TARGET,hsa:2242,0.0,0.0004761517
D00394,DRUG_TARGET,hsa:3776,0.0,8.893013e-05
D00394,DRUG_TARGET,hsa:2260,0.0,0.00013548136
D00394,DRUG_TARGET,hsa:5742,0.0,0.15939316
D00394,DRUG_TARGET,hsa:5605,0.0,0.00044330955
D00394,DRUG_TARGET,hsa:5533,0.0,4.1782856e-05
D00394,DRUG_TARGET,hsa:4145,0.0,0.000105172396
D00410,DRUG_TARGET,hsa:6610,0.0,0.00026744604
D00410,DRUG_TARGET,hsa:1850,0.0,1.4692545e-05
D00410,DRUG_TARGET,hsa:6716,0.0,0.58867
D00410,DRUG_TARGET,hsa:1019,0.0,0.00027632713
D00410,DRUG_TARGET,hsa:776,0.0,0.00042200089
D00410,DRUG_TARGET,hsa:55359,0.0,0.00026848912
D00410,DRUG_TARGET,hsa:2897,0.0,0.00018659234
D00410,DRUG_TARGET,hsa:2564,0.0,0.006765574
D00410,DRUG_TARGET,hsa:3762,0.0,0.0004785061
D00410,DRUG_TARGET,hsa:50484,0.0,0.0015242398
D02356,DRUG_TARGET,hsa:765,0.0,0.021731496
D02356,DRUG_TARGET,hsa:4915,0.0,0.00077682734
D02356,DRUG_TARGET,hsa:444,0.0,0.037541598
D02356,DRUG_TARGET,hsa:10188,0.0,0.00076273084
D02356,DRUG_TARGET,hsa:3067,0.0,0.0011504292
D02356,DRUG_TARGET,hsa:142679,0.0,0.002804011
D02356,DRUG_TARGET,hsa:2101,0.0,0.00058591366
D02356,DRUG_TARGET,hsa:2322,0.0,0.00024551153
D02356,DRUG_TARGET,hsa:3156,0.0,0.023501366
D02356,DRUG_TARGET,hsa:5604,0.0,9.390712e-05
D02204,DRUG_TARGET,hsa:6725,0.0,0.0026606917
D02204,DRUG_TARGET,hsa:6340,0.0,0.052009642
D02204,DRUG_TARGET,hsa:151,0.0,0.05181557
D02204,DRUG_TARGET,hsa:2915,0.0,0.013348907
D02204,DRUG_TARGET,hsa:147,0.0,0.036084622
D02204,DRUG_TARGET,hsa:153,0.0,0.013175368
D02204,DRUG_TARGET,hsa:2893,0.0,0.07688895
D02204,DRUG_TARGET,hsa:2564,0.0,0.49892244
D02204,DRUG_TARGET,hsa:9992,0.0,0.0070410073
D02204,DRUG_TARGET,hsa:4988,0.0,0.18666476
D02204,DRUG_TARGET,hsa:285220,0.0,0.0022720098
D02204,DRUG_TARGET,hsa:1436,0.0,0.0034598112
D02204,DRUG_TARGET,hsa:1022,0.0,5.4061413e-05
D02204,DRUG_TARGET,hsa:134,0.0,0.0041573048
D02204,DRUG_TARGET,hsa:5050,0.0,0.00037440658
D02204,DRUG_TARGET,hsa:1849,0.0,6.9886446e-05
D02204,DRUG_TARGET,hsa:5499,0.0,1.0848045e-05
D02204,DRUG_TARGET,hsa:50940,0.0,0.00023567677
D02204,DRUG_TARGET,hsa:51166,0.0,0.03604412
D02204,DRUG_TARGET,hsa:29920,0.0,0.0069927573
D00499,DRUG_TARGET,hsa:3352,0.0,0.044861317
D00499,DRUG_TARGET,hsa:1129,0.0,0.2986099
D00499,DRUG_TARGET,hsa:81033,0.0,0.0008073747
D00499,DRUG_TARGET,hsa:1312,0.0,0.01608488
D00499,DRUG_TARGET,hsa:11202,0.0,0.0006198585
D00499,DRUG_TARGET,hsa:1565,0.0,0.73613405
D00499,DRUG_TARGET,hsa:3034,0.0,0.0008766651
D00499,DRUG_TARGET,hsa:2041,0.0,0.00026074052
D00499,DRUG_TARGET,hsa:10327,0.0,0.04303828
D00499,DRUG_TARGET,hsa:6256,0.0,0.0039768815
D03580,DRUG_TARGET,hsa:3778,0.0,0.0023207366
D03580,DRUG_TARGET,hsa:1636,0.0,0.0026970506
D03580,DRUG_TARGET,hsa:2908,0.0,0.0016225278
D03580,DRUG_TARGET,hsa:7301,0.0,0.0023504496
D03580,DRUG_TARGET,hsa:9424,0.0,0.013544023
D03580,DRUG_TARGET,hsa:5142,0.0,0.0005469918
D03580,DRUG_TARGET,hsa:51166,0.0,0.008296192
D03580,DRUG_TARGET,hsa:2595,0.0,0.0009099245
D03580,DRUG_TARGET,hsa:2185,0.0,0.0011977255
D03580,DRUG_TARGET,hsa:5327,0.0,0.0001206398
D00195,DRUG_TARGET,hsa:224,0.0,0.0030326843
D00195,DRUG_TARGET,hsa:242,0.0,0.00079518557
D00195,DRUG_TARGET,hsa:3001,0.0,0.00018143654
D00195,DRUG_TARGET,hsa:2155,0.0,0.0008760989
D00195,DRUG_TARGET,hsa:84152,0.0,0.0003157854
D00195,DRUG_TARGET,hsa:3939,0.0,0.00028041005
D00195,DRUG_TARGET,hsa:1033,0.0,4.8190355e-05
D00195,DRUG_TARGET,hsa:85313,0.0,0.00010210276
D00195,DRUG_TARGET,hsa:5476,0.0,0.00027519464
D00195,DRUG_TARGET,hsa:8513,0.0,0.0002503097
D00524,DRUG_TARGET,hsa:29920,0.0,0.0043477714
D00524,DRUG_TARGET,hsa:6331,0.0,0.004527658
D00524,DRUG_TARGET,hsa:51727,0.0,0.0006122589
D00524,DRUG_TARGET,hsa:3362,0.0,0.4033997
D00524,DRUG_TARGET,hsa:5322,0.0,0.0005761981
D00524,DRUG_TARGET,hsa:56479,0.0,0.009438366
D00524,DRUG_TARGET,hsa:133121,0.0,0.00038465858
D00524,DRUG_TARGET,hsa:6328,0.0,0.037959784
D00524,DRUG_TARGET,hsa:100,0.0,0.0055742264
D00524,DRUG_TARGET,hsa:3156,0.0,0.17400372
D02173,DRUG_TARGET,hsa:51166,0.0,0.051785022
D02173,DRUG_TARGET,hsa:2892,0.0,0.011712432
D02173,DRUG_TARGET,hsa:56413,0.0,0.006804943
D02173,DRUG_TARGET,hsa:151531,0.0,0.0010898113
D02173,DRUG_TARGET,hsa:63904,0.0,4.014373e-05
D02173,DRUG_TARGET,hsa:4145,0.0,0.001110673
D02173,DRUG_TARGET,hsa:1815,0.0,0.007524103
D02173,DRUG_TARGET,hsa:3737,0.0,0.013129115
D02173,DRUG_TARGET,hsa:6323,0.0,0.0016272068
D02173,DRUG_TARGET,hsa:3747,0.0,0.006931782
D00195,DRUG_TARGET,hsa:1990,0.0,0.0011786222
D00195,DRUG_TARGET,hsa:10901,0.0,0.0028558075
D00195,DRUG_TARGET,hsa:51205,0.0,0.00011700392
D00195,DRUG_TARGET,hsa:1132,0.0,0.11163765
D00195,DRUG_TARGET,hsa:774,0.0,0.0027742684
D00195,DRUG_TARGET,hsa:5860,0.0,0.0038097799
D00195,DRUG_TARGET,hsa:8912,0.0,0.01616627
D00195,DRUG_TARGET,hsa:4919,0.0,0.0011094213
D00195,DRUG_TARGET,hsa:2045,0.0,0.0011641383
D00195,DRUG_TARGET,hsa:3376,0.0,0.00048947334
D00960,DRUG_TARGET,hsa:3906,0.0,0.001036197
D00960,DRUG_TARGET,hsa:11330,0.0,9.870529e-05
D00960,DRUG_TARGET,hsa:13,0.0,9.152293e-05
D00960,DRUG_TARGET,hsa:50,0.0,0.00059580803
D00960,DRUG_TARGET,hsa:5140,0.0,0.00028973818
D00960,DRUG_TARGET,hsa:2742,0.0,0.00074610114
D00960,DRUG_TARGET,hsa:135,0.0,7.802248e-05
D00960,DRUG_TARGET,hsa:2263,0.0,0.00096556544
D00960,DRUG_TARGET,hsa:2155,0.0,9.1701746e-05
D00960,DRUG_TARGET,hsa:2047,0.0,0.00012591481
D00963,DRUG_TARGET,hsa:150290,0.0,0.00014191866
D00963,DRUG_TARGET,hsa:5169,0.0,0.00022819638
D00963,DRUG_TARGET,hsa:7173,0.0,0.0014407039
D00963,DRUG_TARGET,hsa:5625,0.0,0.0077618062
D00963,DRUG_TARGET,hsa:32,0.0,0.00013932586
D00963,DRUG_TARGET,hsa:1579,0.0,0.12932786
D00963,DRUG_TARGET,hsa:3357,0.0,0.0011900663
D00963,DRUG_TARGET,hsa:55584,0.0,0.0009226501
D00963,DRUG_TARGET,hsa:219,0.0,0.0010758936
D00963,DRUG_TARGET,hsa:1025,0.0,0.0005875826
D00136,DRUG_TARGET,hsa:50940,0.0,0.0006838441
D00136,DRUG_TARGET,hsa:260293,0.0,0.024931312
D00136,DRUG_TARGET,hsa:367,0.0,0.048261255
D00136,DRUG_TARGET,hsa:2147,0.0,0.007126838
D00136,DRUG_TARGET,hsa:5145,0.0,0.00031775236
D00136,DRUG_TARGET,hsa:1956,0.0,0.029510677
D00136,DRUG_TARGET,hsa:238,0.0,0.0052902997
D00136,DRUG_TARGET,hsa:5310,0.0,0.3977203
D00136,DRUG_TARGET,hsa:216,0.0,0.059301823
D00136,DRUG_TARGET,hsa:1134,0.0,0.7998246
D00633,DRUG_TARGET,hsa:6753,0.0,0.035595387
D00633,DRUG_TARGET,hsa:64805,0.0,0.038057
D00633,DRUG_TARGET,hsa:133121,0.0,0.00073853135
D00633,DRUG_TARGET,hsa:1585,0.0,0.00036364794
D00633,DRUG_TARGET,hsa:43,0.0,0.119894266
D00633,DRUG_TARGET,hsa:5340,0.0,0.0003324449
D00633,DRUG_TARGET,hsa:2548,0.0,0.008886963
D00633,DRUG_TARGET,hsa:349565,0.0,0.00021612644
D00633,DRUG_TARGET,hsa:5836,0.0,0.00035572052
D00633,DRUG_TARGET,hsa:93650,0.0,0.000955075
D02356,DRUG_TARGET,hsa:1633,0.0,0.0004171133
D02356,DRUG_TARGET,hsa:284541,0.0,0.004457921
D02356,DRUG_TARGET,hsa:56660,0.0,0.92157847
D02356,DRUG_TARGET,hsa:5606,0.0,0.004899174
D02356,DRUG_TARGET,hsa:4143,0.0,0.00024738908
D02356,DRUG_TARGET,hsa:6652,0.0,0.0002822578
D02356,DRUG_TARGET,hsa:242,0.0,0.00093632936
D02356,DRUG_TARGET,hsa:2104,0.0,0.00024211407
D02356,DRUG_TARGET,hsa:5025,0.0,0.02962476
D02356,DRUG_TARGET,hsa:54,0.0,0.0005900264
D00329,DRUG_TARGET,hsa:6241,0.0,0.0017241538
D00329,DRUG_TARGET,hsa:2903,0.0,0.017170727
D00329,DRUG_TARGET,hsa:8192,0.0,4.014373e-05
D00329,DRUG_TARGET,hsa:52,0.0,0.00049713254
D00329,DRUG_TARGET,hsa:4914,0.0,0.0004401505
D00329,DRUG_TARGET,hsa:3615,0.0,0.00018075109
D00329,DRUG_TARGET,hsa:5979,0.0,7.9602e-05
D00329,DRUG_TARGET,hsa:242,0.0,0.0009860396
D00329,DRUG_TARGET,hsa:223,0.0,0.0042399764
D00329,DRUG_TARGET,hsa:2918,0.0,0.061654866
D00537,DRUG_TARGET,hsa:2101,0.0,0.00013050437
D00537,DRUG_TARGET,hsa:51365,0.0,0.0026733875
D00537,DRUG_TARGET,hsa:6337,0.0,0.4586287
D00537,DRUG_TARGET,hsa:3360,0.0,0.0015402138
D00537,DRUG_TARGET,hsa:3708,0.0,0.13334295
D00537,DRUG_TARGET,hsa:5169,0.0,0.00020110607
D00537,DRUG_TARGET,hsa:5739,0.0,0.0008136928
D00537,DRUG_TARGET,hsa:94009,0.0,0.009110212
D00537,DRUG_TARGET,hsa:84706,0.0,0.0018466115
D00537,DRUG_TARGET,hsa:2903,0.0,0.020619541
D02253,DRUG_TARGET,hsa:23632,0.0,0.014857411
D02253,DRUG_TARGET,hsa:3790,0.0,0.005772382
D02253,DRUG_TARGET,hsa:6010,0.0,0.0009691119
D02253,DRUG_TARGET,hsa:2595,0.0,0.002619207
D02253,DRUG_TARGET,hsa:54579,0.0,0.013117105
D02253,DRUG_TARGET,hsa:25796,0.0,0.00029689074
D02253,DRUG_TARGET,hsa:3762,0.0,0.06449118
D02253,DRUG_TARGET,hsa:1909,0.0,0.0012722015
D02253,DRUG_TARGET,hsa:125,0.0,0.0014561415
D02253,DRUG_TARGET,hsa:3708,0.0,0.088061124
D00499,DRUG_TARGET,hsa:1363,0.0,0.000572145
D00499,DRUG_TARGET,hsa:3702,0.0,0.00022956729
D00499,DRUG_TARGET,hsa:9563,0.0,0.0008340478
D00499,DRUG_TARGET,hsa:3783,0.0,0.022164881
D00499,DRUG_TARGET,hsa:2042,0.0,0.00040858984
D00499,DRUG_TARGET,hsa:5731,0.0,0.0027535558
D00499,DRUG_TARGET,hsa:501,0.0,0.0041025877
D00499,DRUG_TARGET,hsa:6610,0.0,0.00014147162
D00499,DRUG_TARGET,hsa:6752,0.0,0.005674988
D00499,DRUG_TARGET,hsa:55,0.0,0.00012928247
D00499,DRUG_TARGET,hsa:3645,0.0,0.00083371997
D00499,DRUG_TARGET,hsa:30833,0.0,0.00011920929
D00499,DRUG_TARGET,hsa:4353,0.0,0.0013158023
D00499,DRUG_TARGET,hsa:58190,0.0,8.583069e-06
D00499,DRUG_TARGET,hsa:444,0.0,0.0009292364
D00499,DRUG_TARGET,hsa:7363,0.0,0.002622515
D00499,DRUG_TARGET,hsa:7172,0.0,0.0073845983
D00499,DRUG_TARGET,hsa:64802,0.0,0.00010508299
D00499,DRUG_TARGET,hsa:1586,0.0,0.019429833
D00499,DRUG_TARGET,hsa:3361,0.0,0.03546673
D00547,DRUG_TARGET,hsa:1128,0.0,0.039880633
D00547,DRUG_TARGET,hsa:9127,0.0,0.00891906
D00547,DRUG_TARGET,hsa:22978,0.0,0.00022560358
D00547,DRUG_TARGET,hsa:774,0.0,0.00957793
D00547,DRUG_TARGET,hsa:3295,0.0,0.0060561
D00547,DRUG_TARGET,hsa:25796,0.0,0.00052028894
D00547,DRUG_TARGET,hsa:3292,0.0,0.004467398
D00547,DRUG_TARGET,hsa:1134,0.0,0.40942806
D00547,DRUG_TARGET,hsa:51302,0.0,0.0033323765
D00547,DRUG_TARGET,hsa:23097,0.0,0.00032275915
D02461,DRUG_TARGET,hsa:3295,0.0,0.00083881617
D02461,DRUG_TARGET,hsa:2065,0.0,6.908178e-05
D02461,DRUG_TARGET,hsa:3033,0.0,0.00040990114
D02461,DRUG_TARGET,hsa:8972,0.0,0.0026817918
D02461,DRUG_TARGET,hsa:5340,0.0,0.000116854906
D02461,DRUG_TARGET,hsa:5328,0.0,0.00012484193
D02461,DRUG_TARGET,hsa:79001,0.0,0.001712054
D02461,DRUG_TARGET,hsa:2890,0.0,0.094919294
D02461,DRUG_TARGET,hsa:23430,0.0,0.00012388825
D02461,DRUG_TARGET,hsa:1594,0.0,0.05259064
D00499,DRUG_TARGET,hsa:2322,0.0,0.0005211234
D00499,DRUG_TARGET,hsa:3292,0.0,0.0016512871
D00499,DRUG_TARGET,hsa:7301,0.0,0.00060880184
D00499,DRUG_TARGET,hsa:1557,0.0,0.65446746
D00499,DRUG_TARGET,hsa:10747,0.0,0.00013205409
D00499,DRUG_TARGET,hsa:2639,0.0,0.0004287958
D00499,DRUG_TARGET,hsa:5167,0.0,0.00032776594
D00499,DRUG_TARGET,hsa:51302,0.0,0.012185812
D00499,DRUG_TARGET,hsa:1719,0.0,0.017873168
D00545,DRUG_TARGET,hsa:116444,0.0,0.17957324
D00545,DRUG_TARGET,hsa:5026,0.0,0.008010447
D00545,DRUG_TARGET,hsa:1583,0.0,0.077430606
D00545,DRUG_TARGET,hsa:645,0.0,0.0031763017
D00545,DRUG_TARGET,hsa:6096,0.0,0.013216436
D00545,DRUG_TARGET,hsa:6338,0.0,0.080927044
D00545,DRUG_TARGET,hsa:3156,0.0,0.15715215
D00545,DRUG_TARGET,hsa:10188,0.0,0.0006532073
D00545,DRUG_TARGET,hsa:326625,0.0,0.009469956
D00545,DRUG_TARGET,hsa:29968,0.0,0.019640952
D00711,DRUG_TARGET,hsa:2876,0.0,0.0067546666
D00711,DRUG_TARGET,hsa:27133,0.0,0.03224495
D00711,DRUG_TARGET,hsa:4233,0.0,0.00055244565
D00711,DRUG_TARGET,hsa:5604,0.0,0.0001476109
D00711,DRUG_TARGET,hsa:7174,0.0,9.0807676e-05
D00711,DRUG_TARGET,hsa:10,0.0,0.002380401
D00711,DRUG_TARGET,hsa:3785,0.0,0.0071772337
D00711,DRUG_TARGET,hsa:84532,0.0,0.00062030554
D00711,DRUG_TARGET,hsa:495,0.0,0.004152298
D00711,DRUG_TARGET,hsa:1814,0.0,0.06489751
D02253,DRUG_TARGET,hsa:2743,0.0,0.09870604
D02253,DRUG_TARGET,hsa:1545,0.0,0.051608413
D02253,DRUG_TARGET,hsa:150,0.0,0.22111636
D02253,DRUG_TARGET,hsa:1543,0.0,0.22838756
D02253,DRUG_TARGET,hsa:590,0.0,0.017545462
D02253,DRUG_TARGET,hsa:134510,0.0,8.97944e-05
D02253,DRUG_TARGET,hsa:5444,0.0,0.0007470846
D02253,DRUG_TARGET,hsa:1019,0.0,0.00012409687
D02253,DRUG_TARGET,hsa:5731,0.0,0.024541944
D02253,DRUG_TARGET,hsa:2897,0.0,0.016333878
D00545,DRUG_TARGET,hsa:52,0.0,0.0012632012
D00545,DRUG_TARGET,hsa:6531,0.0,0.03701806
D00545,DRUG_TARGET,hsa:6725,0.0,0.0004374385
D00545,DRUG_TARGET,hsa:1024,0.0,0.0001962483
D00545,DRUG_TARGET,hsa:1719,0.0,0.021327138
D00545,DRUG_TARGET,hsa:246,0.0,0.0008905232
D00545,DRUG_TARGET,hsa:27133,0.0,0.07759151
D00545,DRUG_TARGET,hsa:54576,0.0,0.0063503087
D00545,DRUG_TARGET,hsa:2185,0.0,0.00036159158
D00530,DRUG_TARGET,hsa:2906,0.0,0.31101492
D00530,DRUG_TARGET,hsa:5340,0.0,0.0002169311
D00530,DRUG_TARGET,hsa:1017,0.0,3.4332275e-05
D00530,DRUG_TARGET,hsa:2904,0.0,0.053304434
D00530,DRUG_TARGET,hsa:1145,0.0,0.3905745
D00530,DRUG_TARGET,hsa:2743,0.0,0.34339914
D00530,DRUG_TARGET,hsa:1131,0.0,0.03277293
D00530,DRUG_TARGET,hsa:3710,0.0,0.016504437
D00530,DRUG_TARGET,hsa:29785,0.0,0.011618853
D00530,DRUG_TARGET,hsa:4143,0.0,0.00027304888
D00329,DRUG_TARGET,hsa:218,0.0,0.0009428263
D00329,DRUG_TARGET,hsa:109,0.0,0.001750946
D00329,DRUG_TARGET,hsa:51302,0.0,0.0019470155
D00329,DRUG_TARGET,hsa:54576,0.0,0.0015231967
D00329,DRUG_TARGET,hsa:57016,0.0,0.02354905
D00329,DRUG_TARGET,hsa:10269,0.0,0.0004556179
D00329,DRUG_TARGET,hsa:2280,0.0,0.0009811819
D00329,DRUG_TARGET,hsa:155,0.0,0.10602549
D00329,DRUG_TARGET,hsa:40,0.0,0.008084476
D00329,DRUG_TARGET,hsa:5444,0.0,0.0005955398
D00545,DRUG_TARGET,hsa:5049,0.0,0.0006696284
D00545,DRUG_TARGET,hsa:2041,0.0,0.00024268031
D00545,DRUG_TARGET,hsa:313,0.0,0.0005148947
D00545,DRUG_TARGET,hsa:3759,0.0,0.17160776
D00545,DRUG_TARGET,hsa:5496,0.0,4.133582e-05
D00545,DRUG_TARGET,hsa:5729,0.0,0.01028204
D00545,DRUG_TARGET,hsa:1139,0.0,0.12244502
D00545,DRUG_TARGET,hsa:146,0.0,0.025011718
D00545,DRUG_TARGET,hsa:7084,0.0,0.0015409887
D00547,DRUG_TARGET,hsa:8940,0.0,0.0008845329
D00547,DRUG_TARGET,hsa:5422,0.0,0.0022988021
D00547,DRUG_TARGET,hsa:9420,0.0,0.017414212
D00547,DRUG_TARGET,hsa:8399,0.0,0.0004555881
D00547,DRUG_TARGET,hsa:8843,0.0,0.05060035
D00547,DRUG_TARGET,hsa:10667,0.0,0.0019509792
D00547,DRUG_TARGET,hsa:10269,0.0,0.00092458725
D00547,DRUG_TARGET,hsa:9254,0.0,0.026797205
D00547,DRUG_TARGET,hsa:260293,0.0,0.06428298
D00547,DRUG_TARGET,hsa:196883,0.0,0.0007493198
D00550,DRUG_TARGET,hsa:1557,0.0,0.58927155
D00550,DRUG_TARGET,hsa:6332,0.0,0.003271699
D00550,DRUG_TARGET,hsa:5739,0.0,0.004340619
D00550,DRUG_TARGET,hsa:377677,0.0,0.0021675825
D00550,DRUG_TARGET,hsa:54677,0.0,0.0007739663
D00550,DRUG_TARGET,hsa:771,0.0,0.00058591366
D00550,DRUG_TARGET,hsa:5479,0.0,0.00018543005
D00550,DRUG_TARGET,hsa:2911,0.0,0.0004285276
D00550,DRUG_TARGET,hsa:79799,0.0,0.00055512786
D00550,DRUG_TARGET,hsa:3717,0.0,9.1820955e-05
D00225,DRUG_TARGET,hsa:670,0.0,0.00079488754
D00225,DRUG_TARGET,hsa:3753,0.0,0.00051772594
D00225,DRUG_TARGET,hsa:55584,0.0,0.15813038
D00225,DRUG_TARGET,hsa:4128,0.0,0.07005718
D00225,DRUG_TARGET,hsa:3747,0.0,0.0016606152
D00225,DRUG_TARGET,hsa:5144,0.0,0.0004938841
D00225,DRUG_TARGET,hsa:1800,0.0,0.0050142705
D00225,DRUG_TARGET,hsa:4837,0.0,0.0052424967
D00225,DRUG_TARGET,hsa:657,0.0,3.7550926e-05
D00225,DRUG_TARGET,hsa:169522,0.0,0.0033920407
D00548,DRUG_TARGET,hsa:107,0.0,0.00039479136
D00548,DRUG_TARGET,hsa:5027,0.0,0.008305967
D00548,DRUG_TARGET,hsa:3758,0.0,0.01989171
D00548,DRUG_TARGET,hsa:7301,0.0,0.0001540482
D00548,DRUG_TARGET,hsa:1376,0.0,0.0014297962
D00548,DRUG_TARGET,hsa:23097,0.0,0.00020259619
D00548,DRUG_TARGET,hsa:1849,0.0,3.5583973e-05
D00548,DRUG_TARGET,hsa:1374,0.0,0.008270144
D00548,DRUG_TARGET,hsa:4486,0.0,0.00034967065
D00548,DRUG_TARGET,hsa:8843,0.0,0.03892687
D00225,DRUG_TARGET,hsa:5972,0.0,0.0016308129
D00225,DRUG_TARGET,hsa:10941,0.0,0.0070123672
D00225,DRUG_TARGET,hsa:6714,0.0,0.0003501773
D00225,DRUG_TARGET,hsa:3790,0.0,0.0015234053
D00225,DRUG_TARGET,hsa:4025,0.0,0.035898924
D00225,DRUG_TARGET,hsa:6331,0.0,0.0022866428
D00225,DRUG_TARGET,hsa:9311,0.0,0.0017378926
D00225,DRUG_TARGET,hsa:1813,0.0,0.026285946
D00225,DRUG_TARGET,hsa:51727,0.0,0.0003913641
D00225,DRUG_TARGET,hsa:5320,0.0,0.00013190508
D00499,DRUG_TARGET,hsa:657,0.0,0.00013333559
D00499,DRUG_TARGET,hsa:1544,0.0,0.52381945
D00499,DRUG_TARGET,hsa:59340,0.0,0.04785201
D00499,DRUG_TARGET,hsa:1200,0.0,0.00027796626
D00499,DRUG_TARGET,hsa:5516,0.0,2.193451e-05
D00499,DRUG_TARGET,hsa:1178,0.0,0.000320822
D00499,DRUG_TARGET,hsa:7367,0.0,0.00096461177
D00499,DRUG_TARGET,hsa:326625,0.0,0.0017327964
D00499,DRUG_TARGET,hsa:1847,0.0,5.811453e-05
