head,relation,tail,label,pred
D02207,DRUG_TARGET,hsa:4281,0.0,0.00010475516
D02207,DRUG_TARGET,hsa:6752,0.0,0.0010824203
D02207,DRUG_TARGET,hsa:54600,0.0,0.00057917833
D02207,DRUG_TARGET,hsa:6652,0.0,0.003178358
D02207,DRUG_TARGET,hsa:6329,0.0,0.35329488
D05461,DRUG_TARGET,hsa:1645,0.0,0.003644824
D05461,DRUG_TARGET,hsa:10924,0.0,4.529953e-06
D05461,DRUG_TARGET,hsa:25,0.0,1.013279e-06
D05461,DRUG_TARGET,hsa:5422,0.0,3.3020973e-05
D05461,DRUG_TARGET,hsa:1588,0.0,0.006849438
D05461,DRUG_TARGET,hsa:5028,0.0,0.0006776452
D05461,DRUG_TARGET,hsa:146,0.0,0.005289197
D05461,DRUG_TARGET,hsa:5475,0.0,0.00012713671
D05461,DRUG_TARGET,hsa:1852,0.0,2.2917986e-05
D05461,DRUG_TARGET,hsa:3755,0.0,0.007350117
D00545,DRUG_TARGET,hsa:6799,0.0,0.00015252829
D00545,DRUG_TARGET,hsa:5336,0.0,1.2457371e-05
D00545,DRUG_TARGET,hsa:53,0.0,0.0002501905
D00545,DRUG_TARGET,hsa:763,0.0,0.0073705316
D00545,DRUG_TARGET,hsa:23630,0.0,0.047911227
D00545,DRUG_TARGET,hsa:8001,0.0,0.64066815
D00545,DRUG_TARGET,hsa:9150,0.0,9.23872e-07
D00545,DRUG_TARGET,hsa:57665,0.0,0.004949689
D00545,DRUG_TARGET,hsa:4593,0.0,0.00069600344
D00545,DRUG_TARGET,hsa:3738,0.0,0.15353426
D02207,DRUG_TARGET,hsa:7155,0.0,9.202957e-05
D02207,DRUG_TARGET,hsa:4023,0.0,1.4811754e-05
D02207,DRUG_TARGET,hsa:4145,0.0,3.3974648e-06
D02207,DRUG_TARGET,hsa:4921,0.0,0.00016918778
D02207,DRUG_TARGET,hsa:6532,0.0,0.0254817
D02207,DRUG_TARGET,hsa:586,0.0,0.0014385283
D02207,DRUG_TARGET,hsa:353,0.0,0.00013646483
D02207,DRUG_TARGET,hsa:7363,0.0,0.0060121417
D02207,DRUG_TARGET,hsa:51166,0.0,0.010580987
D02207,DRUG_TARGET,hsa:81579,0.0,0.00024181604
D00225,DRUG_TARGET,hsa:3290,0.0,0.018404365
D00225,DRUG_TARGET,hsa:5645,0.0,9.7095966e-05
D00225,DRUG_TARGET,hsa:3768,0.0,0.0016222894
D00225,DRUG_TARGET,hsa:5028,0.0,0.009947717
D00225,DRUG_TARGET,hsa:5330,0.0,0.00019404292
D00225,DRUG_TARGET,hsa:128853,0.0,9.420514e-05
D00225,DRUG_TARGET,hsa:4306,0.0,0.27753797
D00225,DRUG_TARGET,hsa:191,0.0,3.9756298e-05
D00225,DRUG_TARGET,hsa:3760,0.0,0.009220064
D00225,DRUG_TARGET,hsa:114,0.0,0.0008420944
D00530,DRUG_TARGET,hsa:5465,0.0,0.00066798925
D00530,DRUG_TARGET,hsa:53,0.0,0.00016584992
D00530,DRUG_TARGET,hsa:52,0.0,5.632639e-05
D00530,DRUG_TARGET,hsa:7297,0.0,1.5467405e-05
D00530,DRUG_TARGET,hsa:6532,0.0,0.1048491
D00530,DRUG_TARGET,hsa:4543,0.0,0.002355069
D00530,DRUG_TARGET,hsa:4915,0.0,0.0003001094
D00530,DRUG_TARGET,hsa:85313,0.0,5.2034855e-05
D00530,DRUG_TARGET,hsa:133121,0.0,0.00015220046
D00530,DRUG_TARGET,hsa:2878,0.0,0.0036305785
D00331,DRUG_TARGET,hsa:5136,0.0,3.3676624e-05
D00331,DRUG_TARGET,hsa:6329,0.0,0.14220968
D00331,DRUG_TARGET,hsa:2916,0.0,0.0022966564
D00331,DRUG_TARGET,hsa:6609,0.0,3.0636787e-05
D00331,DRUG_TARGET,hsa:128,0.0,0.00017416477
D00331,DRUG_TARGET,hsa:5322,0.0,5.00381e-05
D00331,DRUG_TARGET,hsa:247,0.0,0.000104516745
D00331,DRUG_TARGET,hsa:2232,0.0,0.00044354796
D00331,DRUG_TARGET,hsa:7172,0.0,6.2167645e-05
D00331,DRUG_TARGET,hsa:3354,0.0,0.008283734
D00548,DRUG_TARGET,hsa:84171,0.0,0.0004117787
D00548,DRUG_TARGET,hsa:6323,0.0,0.03432572
D00548,DRUG_TARGET,hsa:1559,0.0,0.13542786
D00548,DRUG_TARGET,hsa:778,0.0,0.0031323135
D00548,DRUG_TARGET,hsa:84695,0.0,0.0009860992
D00548,DRUG_TARGET,hsa:148,0.0,0.029895812
D00548,DRUG_TARGET,hsa:4916,0.0,5.3048134e-06
D00548,DRUG_TARGET,hsa:3780,0.0,0.040079117
D00548,DRUG_TARGET,hsa:5143,0.0,0.00021642447
D00548,DRUG_TARGET,hsa:9420,0.0,0.00037291646
D00329,DRUG_TARGET,hsa:8972,0.0,0.0008916259
D00329,DRUG_TARGET,hsa:2043,0.0,0.00013023615
D00329,DRUG_TARGET,hsa:5338,0.0,4.917383e-06
D00329,DRUG_TARGET,hsa:10924,0.0,5.275011e-06
D00329,DRUG_TARGET,hsa:773,0.0,0.0015568137
D00329,DRUG_TARGET,hsa:54659,0.0,0.004125923
D00329,DRUG_TARGET,hsa:759,0.0,0.009189159
D00329,DRUG_TARGET,hsa:133121,0.0,0.00010815263
D00329,DRUG_TARGET,hsa:2906,0.0,0.1044884
D00329,DRUG_TARGET,hsa:10295,0.0,4.053116e-06
D00499,DRUG_TARGET,hsa:554,0.0,0.04229483
D00499,DRUG_TARGET,hsa:4486,0.0,0.000736624
D00499,DRUG_TARGET,hsa:2260,0.0,0.00020602345
D00499,DRUG_TARGET,hsa:2047,0.0,0.00022879243
D00499,DRUG_TARGET,hsa:5151,0.0,0.00016203523
D00499,DRUG_TARGET,hsa:5148,0.0,0.00015991926
D00499,DRUG_TARGET,hsa:2155,0.0,0.0018364489
D00499,DRUG_TARGET,hsa:3753,0.0,0.0011012256
D00499,DRUG_TARGET,hsa:285220,0.0,0.0004168749
D00550,DRUG_TARGET,hsa:9127,0.0,0.0004274547
D00550,DRUG_TARGET,hsa:4835,0.0,0.00013720989
D00550,DRUG_TARGET,hsa:495,0.0,0.00034171343
D00550,DRUG_TARGET,hsa:5597,0.0,3.2514334e-05
D00550,DRUG_TARGET,hsa:55312,0.0,0.00040742755
D00550,DRUG_TARGET,hsa:6751,0.0,0.0005621314
D00550,DRUG_TARGET,hsa:5159,0.0,3.0994415e-06
D00550,DRUG_TARGET,hsa:6768,0.0,0.000107228756
D00550,DRUG_TARGET,hsa:11330,0.0,0.0002463162
D00550,DRUG_TARGET,hsa:1551,0.0,0.2722597
D00545,DRUG_TARGET,hsa:2049,0.0,0.00020688772
D00545,DRUG_TARGET,hsa:131,0.0,0.010730296
D00545,DRUG_TARGET,hsa:50940,0.0,8.34465e-05
D00545,DRUG_TARGET,hsa:3945,0.0,2.682209e-05
D00545,DRUG_TARGET,hsa:5032,0.0,0.016626924
D00545,DRUG_TARGET,hsa:8555,0.0,1.0341406e-05
D00545,DRUG_TARGET,hsa:2877,0.0,0.0071170926
D00545,DRUG_TARGET,hsa:6010,0.0,0.00053307414
D00545,DRUG_TARGET,hsa:10941,0.0,0.040657967
D00545,DRUG_TARGET,hsa:354,0.0,9.262562e-05
D00499,DRUG_TARGET,hsa:51251,0.0,2.503395e-06
D00499,DRUG_TARGET,hsa:5169,0.0,3.325939e-05
D00499,DRUG_TARGET,hsa:231,0.0,0.008354008
D00499,DRUG_TARGET,hsa:30814,0.0,0.0005476773
D00499,DRUG_TARGET,hsa:1816,0.0,0.06983334
D00499,DRUG_TARGET,hsa:2321,0.0,4.6789646e-05
D00499,DRUG_TARGET,hsa:35,0.0,0.0012068748
D00499,DRUG_TARGET,hsa:1429,0.0,0.00015282631
D00499,DRUG_TARGET,hsa:3643,0.0,1.8954277e-05
D00499,DRUG_TARGET,hsa:5860,0.0,0.0007594228
D00547,DRUG_TARGET,hsa:3174,0.0,0.0064708292
D00547,DRUG_TARGET,hsa:558,0.0,7.352233e-05
D00547,DRUG_TARGET,hsa:4058,0.0,0.00040495396
D00547,DRUG_TARGET,hsa:2339,0.0,0.00037446618
D00547,DRUG_TARGET,hsa:775,0.0,0.027738929
D00547,DRUG_TARGET,hsa:5335,0.0,1.0251999e-05
D00547,DRUG_TARGET,hsa:3756,0.0,0.013105094
D00547,DRUG_TARGET,hsa:3354,0.0,0.106375605
D00547,DRUG_TARGET,hsa:8513,0.0,0.00037309527
D00547,DRUG_TARGET,hsa:22843,0.0,1.5586615e-05
D00499,DRUG_TARGET,hsa:2912,0.0,0.016666442
D00499,DRUG_TARGET,hsa:5547,0.0,0.00069382787
D00499,DRUG_TARGET,hsa:4306,0.0,0.1268925
D00499,DRUG_TARGET,hsa:5972,0.0,0.26383728
D00499,DRUG_TARGET,hsa:5351,0.0,0.0006099045
D00499,DRUG_TARGET,hsa:22954,0.0,0.013052642
D00499,DRUG_TARGET,hsa:2534,0.0,1.2755394e-05
D00499,DRUG_TARGET,hsa:3764,0.0,0.008227348
D00499,DRUG_TARGET,hsa:9420,0.0,0.00047826767
D00545,DRUG_TARGET,hsa:3747,0.0,0.15313482
D00545,DRUG_TARGET,hsa:3758,0.0,0.11354959
D00545,DRUG_TARGET,hsa:9388,0.0,0.00030753016
D00545,DRUG_TARGET,hsa:5754,0.0,3.758073e-05
D00545,DRUG_TARGET,hsa:11202,0.0,0.00557822
D00545,DRUG_TARGET,hsa:3350,0.0,0.009293348
D00545,DRUG_TARGET,hsa:2180,0.0,0.0017618835
D00545,DRUG_TARGET,hsa:8989,0.0,0.107764244
D00545,DRUG_TARGET,hsa:1445,0.0,2.1755695e-05
D00550,DRUG_TARGET,hsa:54207,0.0,0.012399614
D00550,DRUG_TARGET,hsa:10747,0.0,0.000112354755
D00550,DRUG_TARGET,hsa:23632,0.0,0.005033642
D00550,DRUG_TARGET,hsa:7881,0.0,0.0034044683
D00550,DRUG_TARGET,hsa:1847,0.0,5.7786703e-05
D00550,DRUG_TARGET,hsa:151,0.0,0.04045129
D00550,DRUG_TARGET,hsa:763,0.0,0.0008854568
D00550,DRUG_TARGET,hsa:5624,0.0,0.0005698204
D00550,DRUG_TARGET,hsa:10858,0.0,0.06640732
D00550,DRUG_TARGET,hsa:5156,0.0,5.453825e-06
D00547,DRUG_TARGET,hsa:349565,0.0,0.00022730231
D00547,DRUG_TARGET,hsa:7225,0.0,0.084477395
D00547,DRUG_TARGET,hsa:1558,0.0,0.49977008
D00547,DRUG_TARGET,hsa:763,0.0,0.011715263
D00547,DRUG_TARGET,hsa:326625,0.0,0.0046749413
D00547,DRUG_TARGET,hsa:3738,0.0,0.18226987
D00547,DRUG_TARGET,hsa:1017,0.0,6.824732e-06
D00547,DRUG_TARGET,hsa:5476,0.0,0.00017476082
D00547,DRUG_TARGET,hsa:108,0.0,0.0016725659
D00547,DRUG_TARGET,hsa:2898,0.0,0.11865288
D00530,DRUG_TARGET,hsa:7225,0.0,0.012249559
D00530,DRUG_TARGET,hsa:1056,0.0,0.00011688471
D00530,DRUG_TARGET,hsa:5156,0.0,1.7911196e-05
D00530,DRUG_TARGET,hsa:108,0.0,0.000985682
D00530,DRUG_TARGET,hsa:2103,0.0,0.00045010448
D00530,DRUG_TARGET,hsa:1020,0.0,4.953146e-05
D00530,DRUG_TARGET,hsa:7365,0.0,0.0055437386
D00530,DRUG_TARGET,hsa:4988,0.0,0.038330257
D00530,DRUG_TARGET,hsa:4986,0.0,0.011221409
D00530,DRUG_TARGET,hsa:3741,0.0,0.0617328
D00437,DRUG_TARGET,hsa:4881,0.0,0.05391988
D00437,DRUG_TARGET,hsa:4920,0.0,0.00019717216
D00437,DRUG_TARGET,hsa:216,0.0,0.008771449
D00437,DRUG_TARGET,hsa:169522,0.0,0.0013638437
D00437,DRUG_TARGET,hsa:4907,0.0,4.9710274e-05
D00437,DRUG_TARGET,hsa:761,0.0,0.0013765991
D00437,DRUG_TARGET,hsa:2224,0.0,0.005562961
D00437,DRUG_TARGET,hsa:8513,0.0,0.00023397803
D00437,DRUG_TARGET,hsa:36,0.0,0.0023351014
D00437,DRUG_TARGET,hsa:94009,0.0,7.238984e-05
D00542,DRUG_TARGET,hsa:326625,0.0,0.0068911314
D00542,DRUG_TARGET,hsa:55515,0.0,0.23942819
D00542,DRUG_TARGET,hsa:1144,0.0,0.019158334
D00542,DRUG_TARGET,hsa:887,0.0,0.0013434291
D00542,DRUG_TARGET,hsa:27094,0.0,0.026041836
D00542,DRUG_TARGET,hsa:2879,0.0,0.031684965
D00560,DRUG_TARGET,hsa:4067,0.0,3.5762787e-05
D00560,DRUG_TARGET,hsa:5122,0.0,3.066659e-05
D00560,DRUG_TARGET,hsa:1990,0.0,0.0003182888
D00560,DRUG_TARGET,hsa:29785,0.0,0.0028461218
D00560,DRUG_TARGET,hsa:2895,0.0,0.021222949
D00560,DRUG_TARGET,hsa:3362,0.0,0.43137112
D00560,DRUG_TARGET,hsa:136,0.0,0.05290845
D00560,DRUG_TARGET,hsa:5754,0.0,0.00022220612
D00560,DRUG_TARGET,hsa:8843,0.0,0.022697002
D00560,DRUG_TARGET,hsa:6300,0.0,0.00085401535
D01295,DRUG_TARGET,hsa:2159,0.0,0.0003094077
D01295,DRUG_TARGET,hsa:5422,0.0,7.909536e-05
D01295,DRUG_TARGET,hsa:3988,0.0,0.0002849102
D01295,DRUG_TARGET,hsa:2879,0.0,0.0006480515
D01295,DRUG_TARGET,hsa:5860,0.0,0.00056022406
D01295,DRUG_TARGET,hsa:54207,0.0,0.01121518
D01295,DRUG_TARGET,hsa:51166,0.0,0.004165083
D01295,DRUG_TARGET,hsa:760,0.0,0.00365901
D01295,DRUG_TARGET,hsa:683,0.0,0.0005374551
D01295,DRUG_TARGET,hsa:57192,0.0,0.039629996
D00536,DRUG_TARGET,hsa:2891,0.0,0.26224935
D00536,DRUG_TARGET,hsa:2158,0.0,0.020148277
D00536,DRUG_TARGET,hsa:5476,0.0,0.0003040135
D00536,DRUG_TARGET,hsa:759,0.0,0.0809553
D00536,DRUG_TARGET,hsa:151531,0.0,0.00035512447
D00536,DRUG_TARGET,hsa:658,0.0,1.630187e-05
D00536,DRUG_TARGET,hsa:7083,0.0,0.00023010373
D00536,DRUG_TARGET,hsa:64087,0.0,0.00019621849
D00536,DRUG_TARGET,hsa:3766,0.0,0.015522867
D00536,DRUG_TARGET,hsa:56660,0.0,0.02837336
D00546,DRUG_TARGET,hsa:51365,0.0,0.00093081594
D00546,DRUG_TARGET,hsa:2041,0.0,7.379055e-05
D00546,DRUG_TARGET,hsa:4985,0.0,0.010639012
D00546,DRUG_TARGET,hsa:5523,0.0,2.8789043e-05
D00546,DRUG_TARGET,hsa:5331,0.0,0.0062533915
D00546,DRUG_TARGET,hsa:3787,0.0,0.087946326
D00546,DRUG_TARGET,hsa:10279,0.0,0.0015445352
D00546,DRUG_TARGET,hsa:1735,0.0,0.00856328
D00546,DRUG_TARGET,hsa:3716,0.0,5.1915646e-05
D00546,DRUG_TARGET,hsa:22843,0.0,3.182888e-05
D00293,DRUG_TARGET,hsa:10188,0.0,4.1872263e-05
D00293,DRUG_TARGET,hsa:786,0.0,0.0064768195
D00293,DRUG_TARGET,hsa:3351,0.0,0.010739505
D00293,DRUG_TARGET,hsa:22978,0.0,4.6402216e-05
D00293,DRUG_TARGET,hsa:36,0.0,0.009854555
D00293,DRUG_TARGET,hsa:5831,0.0,0.027201533
D00293,DRUG_TARGET,hsa:59284,0.0,0.004706979
D00293,DRUG_TARGET,hsa:7367,0.0,0.11304459
D00293,DRUG_TARGET,hsa:587,0.0,0.0016987026
D00293,DRUG_TARGET,hsa:2044,0.0,0.00021162629
D00547,DRUG_TARGET,hsa:5601,0.0,5.930662e-06
D00547,DRUG_TARGET,hsa:30833,0.0,1.2427568e-05
D00547,DRUG_TARGET,hsa:5029,0.0,0.009023964
D00547,DRUG_TARGET,hsa:7172,0.0,0.00063973665
D00547,DRUG_TARGET,hsa:5140,0.0,0.0008276999
D00547,DRUG_TARGET,hsa:2242,0.0,9.196997e-05
D00547,DRUG_TARGET,hsa:2066,0.0,0.0003733039
D00547,DRUG_TARGET,hsa:1910,0.0,0.0027456284
D00547,DRUG_TARGET,hsa:6725,0.0,6.368756e-05
D00451,DRUG_TARGET,hsa:5029,0.0,0.04134068
D00451,DRUG_TARGET,hsa:5145,0.0,0.00031468272
D00451,DRUG_TARGET,hsa:3480,0.0,0.0072660744
D00451,DRUG_TARGET,hsa:2900,0.0,0.010987729
D00451,DRUG_TARGET,hsa:3773,0.0,0.0049031675
D00451,DRUG_TARGET,hsa:1735,0.0,0.0002143383
D00451,DRUG_TARGET,hsa:2880,0.0,0.00019577146
D00451,DRUG_TARGET,hsa:3551,0.0,0.00013694167
D00451,DRUG_TARGET,hsa:2561,0.0,0.03989312
D00451,DRUG_TARGET,hsa:51172,0.0,0.0067795813
D00775,DRUG_TARGET,hsa:2147,0.0,0.14367819
D00775,DRUG_TARGET,hsa:131,0.0,0.0009893179
D00775,DRUG_TARGET,hsa:2224,0.0,0.0008042455
D00775,DRUG_TARGET,hsa:63036,0.0,0.010589808
D00775,DRUG_TARGET,hsa:2534,0.0,0.00010448694
D00775,DRUG_TARGET,hsa:128,0.0,0.0001436472
D00775,DRUG_TARGET,hsa:3363,0.0,0.11277011
D00775,DRUG_TARGET,hsa:2058,0.0,0.0004618764
D00775,DRUG_TARGET,hsa:5024,0.0,0.15556774
D00775,DRUG_TARGET,hsa:51292,0.0,0.00026085973
D00775,DRUG_TARGET,hsa:10846,0.0,0.0002028048
D00775,DRUG_TARGET,hsa:6261,0.0,0.094899684
D00775,DRUG_TARGET,hsa:59340,0.0,0.26810792
D00775,DRUG_TARGET,hsa:5651,0.0,0.010878921
D00775,DRUG_TARGET,hsa:3906,0.0,0.0026703775
D00775,DRUG_TARGET,hsa:5026,0.0,0.14654595
D00775,DRUG_TARGET,hsa:1847,0.0,0.0023814738
D00775,DRUG_TARGET,hsa:5594,0.0,1.8924475e-05
D00775,DRUG_TARGET,hsa:84695,0.0,0.0075580776
D00775,DRUG_TARGET,hsa:2905,0.0,0.5698954
D02041,DRUG_TARGET,hsa:3716,0.0,9.417534e-06
D02041,DRUG_TARGET,hsa:5729,0.0,0.047581673
D02041,DRUG_TARGET,hsa:57053,0.0,0.7243562
D02041,DRUG_TARGET,hsa:5530,0.0,0.00036099553
D02041,DRUG_TARGET,hsa:1144,0.0,0.70375603
D02041,DRUG_TARGET,hsa:2264,0.0,0.00019204617
D02041,DRUG_TARGET,hsa:3614,0.0,5.108118e-05
D02041,DRUG_TARGET,hsa:5445,0.0,6.28829e-05
D02041,DRUG_TARGET,hsa:5145,0.0,5.6773424e-05
D02041,DRUG_TARGET,hsa:124,0.0,2.8371811e-05
D00332,DRUG_TARGET,hsa:5470,0.0,0.08813575
D00332,DRUG_TARGET,hsa:4552,0.0,0.020183384
D00332,DRUG_TARGET,hsa:7525,0.0,2.4974346e-05
D00332,DRUG_TARGET,hsa:1022,0.0,0.00036039948
D00332,DRUG_TARGET,hsa:2916,0.0,0.11304209
D00332,DRUG_TARGET,hsa:10858,0.0,0.01456061
D00332,DRUG_TARGET,hsa:49,0.0,0.0127922
D00332,DRUG_TARGET,hsa:240,0.0,0.0031948686
D00332,DRUG_TARGET,hsa:25,0.0,1.54078e-05
D00332,DRUG_TARGET,hsa:4200,0.0,0.036298722
D00629,DRUG_TARGET,hsa:2950,0.0,5.3942204e-06
D00629,DRUG_TARGET,hsa:55879,0.0,0.00024718046
D00629,DRUG_TARGET,hsa:3141,0.0,5.3435564e-05
D00629,DRUG_TARGET,hsa:4191,0.0,3.6239624e-05
D00629,DRUG_TARGET,hsa:5122,0.0,1.3142824e-05
D00629,DRUG_TARGET,hsa:3718,0.0,2.5004148e-05
D00629,DRUG_TARGET,hsa:54659,0.0,2.0623207e-05
D00629,DRUG_TARGET,hsa:3612,0.0,0.00016179681
D00629,DRUG_TARGET,hsa:7535,0.0,3.9041042e-06
D00629,DRUG_TARGET,hsa:5169,0.0,0.00028330088
D00616,DRUG_TARGET,hsa:5598,0.0,6.3449144e-05
D00616,DRUG_TARGET,hsa:30814,0.0,0.002134353
D00616,DRUG_TARGET,hsa:2563,0.0,0.0041024387
D00616,DRUG_TARGET,hsa:113,0.0,0.006890923
D00616,DRUG_TARGET,hsa:670,0.0,0.0014646649
D00616,DRUG_TARGET,hsa:759,0.0,0.29691136
D00616,DRUG_TARGET,hsa:5979,0.0,2.7447939e-05
D00616,DRUG_TARGET,hsa:1991,0.0,0.0016998649
D00616,DRUG_TARGET,hsa:983,0.0,7.2717667e-06
D00616,DRUG_TARGET,hsa:5423,0.0,3.0219555e-05
D03830,DRUG_TARGET,hsa:23430,0.0,0.000728637
D03830,DRUG_TARGET,hsa:1610,0.0,8.878112e-05
D03830,DRUG_TARGET,hsa:5319,0.0,0.00019970536
D03830,DRUG_TARGET,hsa:5156,0.0,5.632639e-06
D03830,DRUG_TARGET,hsa:4145,0.0,2.1100044e-05
D03830,DRUG_TARGET,hsa:6330,0.0,0.69369614
D03830,DRUG_TARGET,hsa:590,0.0,0.011501312
D03830,DRUG_TARGET,hsa:7298,0.0,0.0002129674
D03830,DRUG_TARGET,hsa:4758,0.0,0.0014603436
D03830,DRUG_TARGET,hsa:444,0.0,0.007659912
D02356,DRUG_TARGET,hsa:1633,0.0,0.0004734397
D02356,DRUG_TARGET,hsa:5599,0.0,0.0012279749
D02356,DRUG_TARGET,hsa:112,0.0,0.009745687
D02356,DRUG_TARGET,hsa:2743,0.0,0.27718335
D02356,DRUG_TARGET,hsa:50484,0.0,0.00018304586
D02356,DRUG_TARGET,hsa:55512,0.0,0.052463442
D02356,DRUG_TARGET,hsa:760,0.0,0.26047072
D02356,DRUG_TARGET,hsa:5531,0.0,0.002846092
D02356,DRUG_TARGET,hsa:30,0.0,0.00047123432
D02356,DRUG_TARGET,hsa:2147,0.0,0.06293827
D00640,DRUG_TARGET,hsa:5499,0.0,2.9802322e-07
D00640,DRUG_TARGET,hsa:1593,0.0,1.8119812e-05
D00640,DRUG_TARGET,hsa:2905,0.0,0.0044843554
D00640,DRUG_TARGET,hsa:349565,0.0,4.4703484e-06
D00640,DRUG_TARGET,hsa:4837,0.0,6.2584877e-06
D00640,DRUG_TARGET,hsa:5608,0.0,8.2582235e-05
D00640,DRUG_TARGET,hsa:778,0.0,0.16213861
D00640,DRUG_TARGET,hsa:1969,0.0,2.592802e-06
D00640,DRUG_TARGET,hsa:8556,0.0,6.28829e-06
D00640,DRUG_TARGET,hsa:8940,0.0,2.3275614e-05
D00294,DRUG_TARGET,hsa:983,0.0,1.8328428e-05
D00294,DRUG_TARGET,hsa:9127,0.0,0.2697479
D00294,DRUG_TARGET,hsa:353,0.0,0.00067961216
D00294,DRUG_TARGET,hsa:1020,0.0,0.00048705935
D00294,DRUG_TARGET,hsa:64816,0.0,0.0006865263
D00294,DRUG_TARGET,hsa:2534,0.0,4.0382147e-05
D00294,DRUG_TARGET,hsa:9647,0.0,0.0063135624
D00294,DRUG_TARGET,hsa:5605,0.0,1.6391277e-05
D00294,DRUG_TARGET,hsa:3991,0.0,0.011800885
D00294,DRUG_TARGET,hsa:5733,0.0,0.0004095137
D00294,DRUG_TARGET,hsa:1145,0.0,0.051722854
D00294,DRUG_TARGET,hsa:2104,0.0,0.00025472045
D00294,DRUG_TARGET,hsa:5596,0.0,0.0004005134
D00294,DRUG_TARGET,hsa:1056,0.0,0.005334735
D00294,DRUG_TARGET,hsa:27034,0.0,6.574392e-05
D00294,DRUG_TARGET,hsa:23035,0.0,0.001806587
D00294,DRUG_TARGET,hsa:2566,0.0,0.08945507
D00294,DRUG_TARGET,hsa:51302,0.0,0.00017753243
D00294,DRUG_TARGET,hsa:38,0.0,0.004230827
D00294,DRUG_TARGET,hsa:339221,0.0,0.004481256
D00294,DRUG_TARGET,hsa:4594,0.0,0.00014424324
D00294,DRUG_TARGET,hsa:107,0.0,5.51939e-05
D00294,DRUG_TARGET,hsa:128,0.0,0.0002758503
D00294,DRUG_TARGET,hsa:4860,0.0,7.259846e-05
D00294,DRUG_TARGET,hsa:5024,0.0,0.13766825
D00294,DRUG_TARGET,hsa:11343,0.0,0.0004916191
D00294,DRUG_TARGET,hsa:1137,0.0,0.04210967
D00294,DRUG_TARGET,hsa:100,0.0,0.002585262
D00294,DRUG_TARGET,hsa:5351,0.0,0.006335944
D02356,DRUG_TARGET,hsa:1843,0.0,0.03216791
D02356,DRUG_TARGET,hsa:5601,0.0,0.0001282692
D02356,DRUG_TARGET,hsa:7172,0.0,0.000713855
D02356,DRUG_TARGET,hsa:2180,0.0,0.0028616488
D02356,DRUG_TARGET,hsa:4282,0.0,0.02092266
D02356,DRUG_TARGET,hsa:55,0.0,0.0023245513
D02356,DRUG_TARGET,hsa:2280,0.0,0.12029207
D02356,DRUG_TARGET,hsa:22843,0.0,0.0009885728
D02356,DRUG_TARGET,hsa:7153,0.0,0.0015904903
D02356,DRUG_TARGET,hsa:3355,0.0,0.037278265
D02356,DRUG_TARGET,hsa:5536,0.0,0.024761498
D02356,DRUG_TARGET,hsa:5742,0.0,0.0067427456
D02356,DRUG_TARGET,hsa:1139,0.0,0.007710874
D02356,DRUG_TARGET,hsa:6799,0.0,0.00039187074
D02356,DRUG_TARGET,hsa:6258,0.0,0.00092861056
D02356,DRUG_TARGET,hsa:495,0.0,0.098792166
D02356,DRUG_TARGET,hsa:10279,0.0,0.0083652735
D02356,DRUG_TARGET,hsa:5051,0.0,0.0062302053
D02356,DRUG_TARGET,hsa:8529,0.0,0.00013968349
D05156,DRUG_TARGET,hsa:2595,0.0,0.00029319525
D05156,DRUG_TARGET,hsa:3784,0.0,0.037470788
D05156,DRUG_TARGET,hsa:151531,0.0,6.836653e-05
D05156,DRUG_TARGET,hsa:56922,0.0,0.0061200857
D05156,DRUG_TARGET,hsa:3791,0.0,9.226799e-05
D05156,DRUG_TARGET,hsa:28227,0.0,9.089708e-06
D05156,DRUG_TARGET,hsa:3643,0.0,2.5570393e-05
D05156,DRUG_TARGET,hsa:8622,0.0,0.00038781762
D05156,DRUG_TARGET,hsa:2908,0.0,0.00021103024
D05156,DRUG_TARGET,hsa:2161,0.0,0.0011047125
D00294,DRUG_TARGET,hsa:4835,0.0,0.0003401935
D00294,DRUG_TARGET,hsa:28972,0.0,0.008282632
D00294,DRUG_TARGET,hsa:136,0.0,0.005485773
D00294,DRUG_TARGET,hsa:7054,0.0,0.0012640059
D00294,DRUG_TARGET,hsa:4311,0.0,0.14615312
D00294,DRUG_TARGET,hsa:1843,0.0,0.0037553012
D00294,DRUG_TARGET,hsa:8435,0.0,0.0020545423
D00294,DRUG_TARGET,hsa:231,0.0,0.009972781
D00294,DRUG_TARGET,hsa:3283,0.0,0.00017350912
D00219,DRUG_TARGET,hsa:51302,0.0,0.11352694
D00219,DRUG_TARGET,hsa:7299,0.0,0.059936434
D00219,DRUG_TARGET,hsa:27012,0.0,0.011605203
D00219,DRUG_TARGET,hsa:3739,0.0,0.018775374
D00219,DRUG_TARGET,hsa:5479,0.0,0.026599407
D00219,DRUG_TARGET,hsa:6898,0.0,0.52094674
D00219,DRUG_TARGET,hsa:3274,0.0,0.026462674
D00219,DRUG_TARGET,hsa:2917,0.0,0.0075832307
D00219,DRUG_TARGET,hsa:2047,0.0,0.00019285083
D00219,DRUG_TARGET,hsa:2043,0.0,0.000991255
D02356,DRUG_TARGET,hsa:5147,0.0,0.14095339
D02356,DRUG_TARGET,hsa:6300,0.0,0.0013258755
D02356,DRUG_TARGET,hsa:6915,0.0,0.0023687184
D02356,DRUG_TARGET,hsa:2900,0.0,0.32017273
D02356,DRUG_TARGET,hsa:1147,0.0,8.824468e-05
