head,relation,tail,label,pred
D03826,DRUG_TARGET,hsa:5604,0.0,5.7816505e-06
D03826,DRUG_TARGET,hsa:6335,0.0,0.030042559
D00524,DRUG_TARGET,hsa:5501,0.0,1.1622906e-06
D00524,DRUG_TARGET,hsa:1558,0.0,0.0054554343
D00524,DRUG_TARGET,hsa:6241,0.0,0.00010856986
D00524,DRUG_TARGET,hsa:55312,0.0,0.0010979474
D00524,DRUG_TARGET,hsa:52,0.0,2.0802021e-05
D00524,DRUG_TARGET,hsa:13,0.0,0.0038762987
D00524,DRUG_TARGET,hsa:7372,0.0,0.0001128912
D00524,DRUG_TARGET,hsa:6713,0.0,0.0006695688
D00524,DRUG_TARGET,hsa:49,0.0,0.010919005
D00524,DRUG_TARGET,hsa:1735,0.0,0.00026115775
D00760,DRUG_TARGET,hsa:2557,0.0,0.12997222
D00760,DRUG_TARGET,hsa:3735,0.0,0.0737648
D00760,DRUG_TARGET,hsa:5740,0.0,0.042212695
D00760,DRUG_TARGET,hsa:11072,0.0,2.4735928e-06
D00760,DRUG_TARGET,hsa:5468,0.0,0.005359471
D00760,DRUG_TARGET,hsa:54579,0.0,0.0061966777
D00760,DRUG_TARGET,hsa:4594,0.0,0.0026944578
D00760,DRUG_TARGET,hsa:7155,0.0,0.033998787
D00760,DRUG_TARGET,hsa:5537,0.0,1.7166138e-05
D00760,DRUG_TARGET,hsa:124,0.0,0.00024816394
D00195,DRUG_TARGET,hsa:1812,0.0,0.0027576685
D00195,DRUG_TARGET,hsa:3761,0.0,0.00013506413
D00195,DRUG_TARGET,hsa:6336,0.0,0.011555493
D00195,DRUG_TARGET,hsa:134,0.0,7.250905e-05
D00195,DRUG_TARGET,hsa:1374,0.0,7.7962875e-05
D00195,DRUG_TARGET,hsa:5479,0.0,4.082918e-06
D00195,DRUG_TARGET,hsa:4915,0.0,0.0002528727
D00195,DRUG_TARGET,hsa:6833,0.0,0.00026026368
D00195,DRUG_TARGET,hsa:2566,0.0,0.86752415
D00195,DRUG_TARGET,hsa:5158,0.0,1.6391277e-06
D00726,DRUG_TARGET,hsa:56659,0.0,0.008525819
D00726,DRUG_TARGET,hsa:327,0.0,2.4855137e-05
D00726,DRUG_TARGET,hsa:51802,0.0,0.023347646
D00726,DRUG_TARGET,hsa:6241,0.0,4.7057867e-05
D00726,DRUG_TARGET,hsa:3002,0.0,0.0002039671
D00726,DRUG_TARGET,hsa:5494,0.0,0.008771807
D00726,DRUG_TARGET,hsa:25,0.0,0.00014290214
D00726,DRUG_TARGET,hsa:6610,0.0,4.9501657e-05
D00726,DRUG_TARGET,hsa:8622,0.0,0.0008890927
D00726,DRUG_TARGET,hsa:54578,0.0,0.001239717
D03580,DRUG_TARGET,hsa:779,0.0,0.00057318807
D03580,DRUG_TARGET,hsa:2911,0.0,0.009729087
D03580,DRUG_TARGET,hsa:55811,0.0,3.2186508e-05
D03580,DRUG_TARGET,hsa:23035,0.0,6.613135e-05
D03580,DRUG_TARGET,hsa:5096,0.0,4.413724e-05
D03580,DRUG_TARGET,hsa:2554,0.0,0.47240368
D03580,DRUG_TARGET,hsa:3746,0.0,0.00023338199
D03580,DRUG_TARGET,hsa:513,0.0,0.0013850033
D03580,DRUG_TARGET,hsa:5496,0.0,1.9073486e-06
D03580,DRUG_TARGET,hsa:3702,0.0,1.731515e-05
D00726,DRUG_TARGET,hsa:1559,0.0,0.028012067
D00726,DRUG_TARGET,hsa:4914,0.0,0.027004063
D00726,DRUG_TARGET,hsa:4051,0.0,0.002703786
D00726,DRUG_TARGET,hsa:1562,0.0,0.0021128654
D00726,DRUG_TARGET,hsa:6898,0.0,0.00355345
D00726,DRUG_TARGET,hsa:5136,0.0,0.00046756864
D00726,DRUG_TARGET,hsa:2846,0.0,0.012940407
D00726,DRUG_TARGET,hsa:4329,0.0,0.00012362003
D00726,DRUG_TARGET,hsa:1579,0.0,0.00044220686
D00726,DRUG_TARGET,hsa:10327,0.0,0.0008699894
D05453,DRUG_TARGET,hsa:1956,0.0,0.001490742
D05453,DRUG_TARGET,hsa:2903,0.0,0.040994942
D05453,DRUG_TARGET,hsa:11330,0.0,6.976724e-05
D05453,DRUG_TARGET,hsa:2339,0.0,5.8174133e-05
D05453,DRUG_TARGET,hsa:240,0.0,4.7445297e-05
D05453,DRUG_TARGET,hsa:54878,0.0,3.260374e-05
D05453,DRUG_TARGET,hsa:5747,0.0,6.1690807e-06
D05453,DRUG_TARGET,hsa:5595,0.0,3.1292439e-06
D05453,DRUG_TARGET,hsa:3738,0.0,0.051247418
D05453,DRUG_TARGET,hsa:2582,0.0,3.0398369e-06
D05156,DRUG_TARGET,hsa:1846,0.0,4.23193e-06
D05156,DRUG_TARGET,hsa:50487,0.0,6.854534e-07
D05156,DRUG_TARGET,hsa:51205,0.0,1.1533499e-05
D05156,DRUG_TARGET,hsa:3761,0.0,0.012432605
D05156,DRUG_TARGET,hsa:55359,0.0,0.0013923049
D05156,DRUG_TARGET,hsa:7294,0.0,0.0013944507
D05156,DRUG_TARGET,hsa:57105,0.0,0.0013717413
D05156,DRUG_TARGET,hsa:4048,0.0,6.92606e-05
D05156,DRUG_TARGET,hsa:63904,0.0,1.6212463e-05
D05156,DRUG_TARGET,hsa:222545,0.0,0.02019456
D00195,DRUG_TARGET,hsa:6334,0.0,0.08020997
D00195,DRUG_TARGET,hsa:2915,0.0,0.0031908453
D00195,DRUG_TARGET,hsa:108,0.0,4.172325e-07
D00195,DRUG_TARGET,hsa:1133,0.0,0.04189354
D00195,DRUG_TARGET,hsa:9388,0.0,3.2752752e-05
D00195,DRUG_TARGET,hsa:3791,0.0,3.886223e-05
D00195,DRUG_TARGET,hsa:91,0.0,1.1026859e-06
D00195,DRUG_TARGET,hsa:4593,0.0,0.003395021
D00195,DRUG_TARGET,hsa:2159,0.0,7.1823597e-06
D00195,DRUG_TARGET,hsa:54579,0.0,5.2034855e-05
D00726,DRUG_TARGET,hsa:476,0.0,0.012875587
D00726,DRUG_TARGET,hsa:3790,0.0,0.019111484
D00726,DRUG_TARGET,hsa:23430,0.0,0.0010258257
D00726,DRUG_TARGET,hsa:2878,0.0,0.0004027784
D00726,DRUG_TARGET,hsa:10,0.0,9.924173e-06
D00726,DRUG_TARGET,hsa:2905,0.0,0.43381482
D00726,DRUG_TARGET,hsa:4025,0.0,0.0001706779
D00726,DRUG_TARGET,hsa:7155,0.0,0.0010337532
D00711,DRUG_TARGET,hsa:238,0.0,0.00035741925
D00711,DRUG_TARGET,hsa:8513,0.0,8.85129e-06
D00711,DRUG_TARGET,hsa:150,0.0,0.045945346
D00711,DRUG_TARGET,hsa:339221,0.0,0.00012895465
D00711,DRUG_TARGET,hsa:6336,0.0,0.07641128
D00711,DRUG_TARGET,hsa:4835,0.0,0.00024044514
D00711,DRUG_TARGET,hsa:6751,0.0,0.0010268986
D00711,DRUG_TARGET,hsa:2582,0.0,1.2725592e-05
D00711,DRUG_TARGET,hsa:778,0.0,0.0022642016
D00711,DRUG_TARGET,hsa:10056,0.0,0.0008857846
D03878,DRUG_TARGET,hsa:5148,0.0,1.1146069e-05
D03878,DRUG_TARGET,hsa:4233,0.0,0.00026744604
D03878,DRUG_TARGET,hsa:7006,0.0,0.0002667606
D03878,DRUG_TARGET,hsa:5143,0.0,0.00017824769
D03878,DRUG_TARGET,hsa:84532,0.0,1.2457371e-05
D03878,DRUG_TARGET,hsa:1806,0.0,1.0311604e-05
D03878,DRUG_TARGET,hsa:240,0.0,6.446242e-05
D03878,DRUG_TARGET,hsa:22954,0.0,0.06646174
D03878,DRUG_TARGET,hsa:5604,0.0,2.9712915e-05
D03878,DRUG_TARGET,hsa:3356,0.0,0.019818813
D00294,DRUG_TARGET,hsa:2898,0.0,0.102817476
D00294,DRUG_TARGET,hsa:7172,0.0,3.9368868e-05
D00294,DRUG_TARGET,hsa:6010,0.0,0.0007661879
D00294,DRUG_TARGET,hsa:5562,0.0,0.0026079118
D00294,DRUG_TARGET,hsa:240,0.0,1.4483929e-05
D00294,DRUG_TARGET,hsa:5052,0.0,1.2904406e-05
D00294,DRUG_TARGET,hsa:2103,0.0,2.9832125e-05
D00294,DRUG_TARGET,hsa:5145,0.0,0.00044319034
D00294,DRUG_TARGET,hsa:5159,0.0,0.00034713745
D00294,DRUG_TARGET,hsa:7150,0.0,9.006262e-05
D00550,DRUG_TARGET,hsa:6713,0.0,0.0031089783
D00550,DRUG_TARGET,hsa:2913,0.0,0.0015066862
D00550,DRUG_TARGET,hsa:695,0.0,1.2218952e-06
D00550,DRUG_TARGET,hsa:1312,0.0,0.0010961592
D00550,DRUG_TARGET,hsa:3741,0.0,0.0016728044
D00550,DRUG_TARGET,hsa:25824,0.0,7.143617e-05
D00550,DRUG_TARGET,hsa:3784,0.0,0.0002516806
D00550,DRUG_TARGET,hsa:52,0.0,5.364418e-07
D00550,DRUG_TARGET,hsa:5657,0.0,7.4505806e-07
D00550,DRUG_TARGET,hsa:1581,0.0,0.0052912235
D05461,DRUG_TARGET,hsa:11266,0.0,3.874302e-07
D05461,DRUG_TARGET,hsa:1576,0.0,0.050124943
D05461,DRUG_TARGET,hsa:3283,0.0,0.0001822114
D05461,DRUG_TARGET,hsa:51166,0.0,0.00918597
D05461,DRUG_TARGET,hsa:2322,0.0,0.0012560487
D05461,DRUG_TARGET,hsa:472,0.0,7.748604e-07
D05461,DRUG_TARGET,hsa:5338,0.0,3.5762787e-07
D05461,DRUG_TARGET,hsa:7957,0.0,0.0
D05461,DRUG_TARGET,hsa:64850,0.0,0.01422298
D05461,DRUG_TARGET,hsa:2099,0.0,0.0017395318
D00329,DRUG_TARGET,hsa:1021,0.0,0.0
D00329,DRUG_TARGET,hsa:367,0.0,0.0005941689
D00329,DRUG_TARGET,hsa:776,0.0,0.003280431
D00329,DRUG_TARGET,hsa:63036,0.0,1.1831522e-05
D00329,DRUG_TARGET,hsa:760,0.0,0.05355397
D00329,DRUG_TARGET,hsa:3174,0.0,1.79708e-05
D00329,DRUG_TARGET,hsa:3745,0.0,0.0006146729
D00329,DRUG_TARGET,hsa:3033,0.0,0.00015056133
D00329,DRUG_TARGET,hsa:3055,0.0,4.4703484e-06
D00329,DRUG_TARGET,hsa:3710,0.0,0.004138291
D00545,DRUG_TARGET,hsa:1139,0.0,0.6421917
D00545,DRUG_TARGET,hsa:4281,0.0,3.4570694e-06
D00545,DRUG_TARGET,hsa:2892,0.0,0.12475383
D00545,DRUG_TARGET,hsa:31,0.0,2.7805567e-05
D00545,DRUG_TARGET,hsa:327,0.0,4.4107437e-06
D00545,DRUG_TARGET,hsa:55799,0.0,0.0006034672
D00545,DRUG_TARGET,hsa:6725,0.0,0.0006993711
D00545,DRUG_TARGET,hsa:1549,0.0,0.27504438
D00545,DRUG_TARGET,hsa:7084,0.0,0.00081035495
D00545,DRUG_TARGET,hsa:6534,0.0,0.020855635
D02253,DRUG_TARGET,hsa:57192,0.0,0.0023046732
D02253,DRUG_TARGET,hsa:5624,0.0,1.3530254e-05
D02253,DRUG_TARGET,hsa:1557,0.0,0.079286695
D02253,DRUG_TARGET,hsa:2895,0.0,0.00039440393
D02253,DRUG_TARGET,hsa:54657,0.0,0.008649528
D02253,DRUG_TARGET,hsa:1579,0.0,0.0070311725
D02253,DRUG_TARGET,hsa:1215,0.0,2.4408102e-05
D02253,DRUG_TARGET,hsa:1814,0.0,0.036866218
D02253,DRUG_TARGET,hsa:3749,0.0,0.00026610494
D02253,DRUG_TARGET,hsa:84812,0.0,0.0012152195
D02461,DRUG_TARGET,hsa:8514,0.0,0.0007496178
D02461,DRUG_TARGET,hsa:5831,0.0,0.00024393201
D02461,DRUG_TARGET,hsa:2912,0.0,0.006439388
D02461,DRUG_TARGET,hsa:1555,0.0,0.015448898
D02461,DRUG_TARGET,hsa:51166,0.0,0.0030259788
D02461,DRUG_TARGET,hsa:27133,0.0,0.00032749772
D02461,DRUG_TARGET,hsa:2242,0.0,1.2814999e-05
D02461,DRUG_TARGET,hsa:5156,0.0,0.0003094077
D02461,DRUG_TARGET,hsa:1551,0.0,0.03157106
D02461,DRUG_TARGET,hsa:5624,0.0,3.3199787e-05
D00331,DRUG_TARGET,hsa:377677,0.0,0.06209445
D00331,DRUG_TARGET,hsa:6095,0.0,0.00010091066
D00331,DRUG_TARGET,hsa:80824,0.0,1.013279e-05
D00331,DRUG_TARGET,hsa:2235,0.0,0.0016426444
D00331,DRUG_TARGET,hsa:306,0.0,8.094311e-05
D00331,DRUG_TARGET,hsa:10369,0.0,0.004781723
D00331,DRUG_TARGET,hsa:5028,0.0,5.5283308e-05
D00331,DRUG_TARGET,hsa:7525,0.0,2.3841858e-07
D00331,DRUG_TARGET,hsa:5136,0.0,2.6017427e-05
D00331,DRUG_TARGET,hsa:231,0.0,0.008514971
D00548,DRUG_TARGET,hsa:3283,0.0,0.00014844537
D00548,DRUG_TARGET,hsa:3702,0.0,2.5629997e-05
D00548,DRUG_TARGET,hsa:51172,0.0,0.00010249019
D00548,DRUG_TARGET,hsa:1956,0.0,8.904934e-05
D00548,DRUG_TARGET,hsa:2876,0.0,0.0008468032
D00548,DRUG_TARGET,hsa:1595,0.0,0.0029186904
D00548,DRUG_TARGET,hsa:5538,0.0,0.0002220571
D00548,DRUG_TARGET,hsa:2103,0.0,0.00012651086
D00548,DRUG_TARGET,hsa:8843,0.0,0.011209816
D00548,DRUG_TARGET,hsa:776,0.0,0.00059601665
D00329,DRUG_TARGET,hsa:2950,0.0,0.0011685193
D00329,DRUG_TARGET,hsa:1431,0.0,0.00035783648
D00329,DRUG_TARGET,hsa:4329,0.0,0.00010290742
D00329,DRUG_TARGET,hsa:779,0.0,0.0031567514
D00329,DRUG_TARGET,hsa:25824,0.0,9.5158815e-05
D00329,DRUG_TARGET,hsa:5837,0.0,6.854534e-07
D00329,DRUG_TARGET,hsa:51292,0.0,1.680851e-05
D00329,DRUG_TARGET,hsa:7366,0.0,0.00075268745
D00329,DRUG_TARGET,hsa:5595,0.0,2.9802322e-07
D00329,DRUG_TARGET,hsa:7365,0.0,0.00043922663
D02461,DRUG_TARGET,hsa:7298,0.0,0.00015416741
D02461,DRUG_TARGET,hsa:1852,0.0,6.7949295e-06
D02461,DRUG_TARGET,hsa:4543,0.0,0.00027132034
D02461,DRUG_TARGET,hsa:326625,0.0,0.000772804
D02461,DRUG_TARGET,hsa:1594,0.0,0.00049325824
D02461,DRUG_TARGET,hsa:5500,0.0,1.1920929e-07
D02461,DRUG_TARGET,hsa:50487,0.0,1.4901161e-07
D02461,DRUG_TARGET,hsa:4942,0.0,0.0021041334
D02461,DRUG_TARGET,hsa:270,0.0,7.992983e-05
D02461,DRUG_TARGET,hsa:3758,0.0,0.017019778
D00547,DRUG_TARGET,hsa:3035,0.0,6.9350004e-05
D00547,DRUG_TARGET,hsa:51166,0.0,0.0040243566
D00547,DRUG_TARGET,hsa:3761,0.0,0.0024493337
D00547,DRUG_TARGET,hsa:1586,0.0,0.050137877
D00547,DRUG_TARGET,hsa:5475,0.0,3.606081e-06
D00547,DRUG_TARGET,hsa:1576,0.0,0.32553822
D00547,DRUG_TARGET,hsa:7150,0.0,4.6879053e-05
D00547,DRUG_TARGET,hsa:100,0.0,0.0009949505
D00547,DRUG_TARGET,hsa:6534,0.0,0.011582226
D00547,DRUG_TARGET,hsa:50487,0.0,2.3841858e-07
D00329,DRUG_TARGET,hsa:4482,0.0,0.0008483231
D00329,DRUG_TARGET,hsa:22954,0.0,0.0018434823
D00329,DRUG_TARGET,hsa:2042,0.0,6.660819e-05
D00329,DRUG_TARGET,hsa:1594,0.0,0.000680238
D00329,DRUG_TARGET,hsa:5600,0.0,6.1392784e-06
D00329,DRUG_TARGET,hsa:6335,0.0,0.02373615
D00329,DRUG_TARGET,hsa:4190,0.0,5.403161e-05
D00329,DRUG_TARGET,hsa:10747,0.0,8.165836e-06
D00329,DRUG_TARGET,hsa:5605,0.0,1.1473894e-05
D00329,DRUG_TARGET,hsa:635,0.0,0.0001744628
D00547,DRUG_TARGET,hsa:51172,0.0,0.0002502799
D00547,DRUG_TARGET,hsa:5603,0.0,7.867813e-06
D00547,DRUG_TARGET,hsa:1555,0.0,0.32744318
D00547,DRUG_TARGET,hsa:7006,0.0,3.2305717e-05
D00547,DRUG_TARGET,hsa:3416,0.0,1.6748905e-05
D00547,DRUG_TARGET,hsa:284541,0.0,0.037923574
D00547,DRUG_TARGET,hsa:5241,0.0,7.0780516e-05
D00547,DRUG_TARGET,hsa:10747,0.0,3.2782555e-06
D00547,DRUG_TARGET,hsa:31,0.0,2.4288893e-05
D00547,DRUG_TARGET,hsa:91,0.0,4.3809414e-06
D00293,DRUG_TARGET,hsa:377677,0.0,0.01793164
D00293,DRUG_TARGET,hsa:3766,0.0,6.2555075e-05
D00293,DRUG_TARGET,hsa:5147,0.0,1.731515e-05
D00293,DRUG_TARGET,hsa:5831,0.0,0.0029122233
D00293,DRUG_TARGET,hsa:2100,0.0,0.00087302923
D00293,DRUG_TARGET,hsa:10924,0.0,9.387732e-06
D00293,DRUG_TARGET,hsa:114,0.0,0.00019785762
D00293,DRUG_TARGET,hsa:778,0.0,0.00060120225
D00293,DRUG_TARGET,hsa:3776,0.0,0.018557668
D00293,DRUG_TARGET,hsa:23097,0.0,5.3972006e-05
D00545,DRUG_TARGET,hsa:7173,0.0,0.00011476874
D00545,DRUG_TARGET,hsa:57053,0.0,0.38248795
D00545,DRUG_TARGET,hsa:5916,0.0,9.986758e-05
D00545,DRUG_TARGET,hsa:84152,0.0,8.830428e-05
D00545,DRUG_TARGET,hsa:4145,0.0,2.1725893e-05
D00545,DRUG_TARGET,hsa:23620,0.0,0.0021565855
D00545,DRUG_TARGET,hsa:6532,0.0,0.1259397
D00545,DRUG_TARGET,hsa:23430,0.0,4.2527914e-05
D00545,DRUG_TARGET,hsa:260293,0.0,0.026479512
D00545,DRUG_TARGET,hsa:4025,0.0,0.0015909076
D00547,DRUG_TARGET,hsa:3034,0.0,0.0015074909
D00547,DRUG_TARGET,hsa:7225,0.0,0.00048431754
D00547,DRUG_TARGET,hsa:1577,0.0,0.3223461
D00547,DRUG_TARGET,hsa:1360,0.0,2.3335218e-05
D00547,DRUG_TARGET,hsa:80339,0.0,4.3958426e-05
D00547,DRUG_TARGET,hsa:9088,0.0,6.309152e-05
D00547,DRUG_TARGET,hsa:2893,0.0,0.022415727
D00547,DRUG_TARGET,hsa:5159,0.0,7.787347e-05
D00547,DRUG_TARGET,hsa:36,0.0,0.0037319362
D00547,DRUG_TARGET,hsa:5724,0.0,2.8640032e-05
D00548,DRUG_TARGET,hsa:29968,0.0,0.005612433
D00548,DRUG_TARGET,hsa:660,0.0,1.2099743e-05
D00548,DRUG_TARGET,hsa:6752,0.0,4.9322844e-05
D00548,DRUG_TARGET,hsa:7525,0.0,1.7285347e-06
D00548,DRUG_TARGET,hsa:7957,0.0,0.0
D00548,DRUG_TARGET,hsa:4145,0.0,1.6093254e-05
D00548,DRUG_TARGET,hsa:1581,0.0,0.0019372106
D00548,DRUG_TARGET,hsa:6326,0.0,0.01743859
D00548,DRUG_TARGET,hsa:1969,0.0,7.623434e-05
D00548,DRUG_TARGET,hsa:5137,0.0,5.6922436e-06
D00225,DRUG_TARGET,hsa:3756,0.0,5.90086e-05
D00225,DRUG_TARGET,hsa:5138,0.0,2.3752451e-05
D00225,DRUG_TARGET,hsa:5754,0.0,2.3782253e-05
D00225,DRUG_TARGET,hsa:776,0.0,0.003790617
D00225,DRUG_TARGET,hsa:777,0.0,0.0100494325
D00225,DRUG_TARGET,hsa:2597,0.0,4.938245e-05
D00225,DRUG_TARGET,hsa:2902,0.0,0.021397084
D00225,DRUG_TARGET,hsa:2882,0.0,0.00041019917
D00225,DRUG_TARGET,hsa:247,0.0,0.0001821816
D00329,DRUG_TARGET,hsa:7371,0.0,1.0728836e-05
D00329,DRUG_TARGET,hsa:8913,0.0,0.00846231
D00329,DRUG_TARGET,hsa:4353,0.0,0.0020456314
D00329,DRUG_TARGET,hsa:26251,0.0,0.0038031936
D00329,DRUG_TARGET,hsa:5023,0.0,0.0010672808
D00329,DRUG_TARGET,hsa:6610,0.0,1.8775463e-06
D00329,DRUG_TARGET,hsa:759,0.0,0.031953365
D00329,DRUG_TARGET,hsa:8836,0.0,6.556511e-06
D00329,DRUG_TARGET,hsa:9647,0.0,1.4901161e-06
D00329,DRUG_TARGET,hsa:782,0.0,0.00590235
D00530,DRUG_TARGET,hsa:7054,0.0,0.0011878908
D00530,DRUG_TARGET,hsa:3779,0.0,0.00019142032
D00530,DRUG_TARGET,hsa:2918,0.0,0.0014046133
D00530,DRUG_TARGET,hsa:93589,0.0,0.00046658516
D00530,DRUG_TARGET,hsa:5322,0.0,1.847744e-06
D00530,DRUG_TARGET,hsa:7153,0.0,0.0012775064
D00530,DRUG_TARGET,hsa:7294,0.0,0.00035139918
D00530,DRUG_TARGET,hsa:7301,0.0,0.021080583
D00530,DRUG_TARGET,hsa:2897,0.0,0.00211671
D00530,DRUG_TARGET,hsa:150,0.0,0.004446745
D01295,DRUG_TARGET,hsa:6256,0.0,0.000346452
D01295,DRUG_TARGET,hsa:7372,0.0,7.867813e-06
D01295,DRUG_TARGET,hsa:5147,0.0,9.518862e-05
D01295,DRUG_TARGET,hsa:3756,0.0,0.00213027
D01295,DRUG_TARGET,hsa:9311,0.0,0.1434581
D01295,DRUG_TARGET,hsa:3818,0.0,0.00011643767
D01295,DRUG_TARGET,hsa:3788,0.0,0.0008612871
D01295,DRUG_TARGET,hsa:5550,0.0,2.6762486e-05
D01295,DRUG_TARGET,hsa:2895,0.0,0.0047517717
D01295,DRUG_TARGET,hsa:1376,0.0,2.6732683e-05
D00543,DRUG_TARGET,hsa:5032,0.0,0.015464246
D00543,DRUG_TARGET,hsa:1445,0.0,0.00018018484
D00543,DRUG_TARGET,hsa:154,0.0,0.005952686
D00543,DRUG_TARGET,hsa:2582,0.0,0.00013667345
D00543,DRUG_TARGET,hsa:660,0.0,3.4213066e-05
D00543,DRUG_TARGET,hsa:7075,0.0,0.00016459823
D00543,DRUG_TARGET,hsa:6609,0.0,1.3053417e-05
D00543,DRUG_TARGET,hsa:1558,0.0,0.2989397
D00543,DRUG_TARGET,hsa:196883,0.0,0.0013949573
D00543,DRUG_TARGET,hsa:4486,0.0,0.00020322204
D00513,DRUG_TARGET,hsa:4129,0.0,0.09204781
D00513,DRUG_TARGET,hsa:2042,0.0,0.0004964173
D00513,DRUG_TARGET,hsa:1581,0.0,0.00071021914
D00513,DRUG_TARGET,hsa:169522,0.0,0.0011527836
D00513,DRUG_TARGET,hsa:1991,0.0,0.0075176954
D00513,DRUG_TARGET,hsa:5594,0.0,2.8073788e-05
D00513,DRUG_TARGET,hsa:1136,0.0,0.076800406
D00513,DRUG_TARGET,hsa:1555,0.0,0.009637684
D00513,DRUG_TARGET,hsa:1580,0.0,0.0005453825
D00513,DRUG_TARGET,hsa:2950,0.0,0.00044953823
D00633,DRUG_TARGET,hsa:5138,0.0,0.00076159835
D00633,DRUG_TARGET,hsa:3768,0.0,9.4503164e-05
D00633,DRUG_TARGET,hsa:9254,0.0,0.0071799755
D00633,DRUG_TARGET,hsa:338442,0.0,0.026658446
D00633,DRUG_TARGET,hsa:4329,0.0,0.0011222363
D00633,DRUG_TARGET,hsa:130399,0.0,0.000156492
D00633,DRUG_TARGET,hsa:5026,0.0,0.053732157
D00633,DRUG_TARGET,hsa:1813,0.0,0.8078108
D00633,DRUG_TARGET,hsa:51181,0.0,0.0035724044
D00633,DRUG_TARGET,hsa:1956,0.0,0.00064980984
D00775,DRUG_TARGET,hsa:30833,0.0,2.682209e-07
D00775,DRUG_TARGET,hsa:4017,0.0,0.0005263984
D00775,DRUG_TARGET,hsa:4920,0.0,0.00739941
D00775,DRUG_TARGET,hsa:1735,0.0,0.00011307001
D00775,DRUG_TARGET,hsa:5596,0.0,0.00020325184
D00775,DRUG_TARGET,hsa:1577,0.0,0.0012403727
D00775,DRUG_TARGET,hsa:124,0.0,2.0056963e-05
D00775,DRUG_TARGET,hsa:94,0.0,0.00021511316
D00775,DRUG_TARGET,hsa:4051,0.0,0.0005890429
D00775,DRUG_TARGET,hsa:6334,0.0,0.8377857
D03878,DRUG_TARGET,hsa:3761,0.0,0.022137702
D03878,DRUG_TARGET,hsa:5475,0.0,5.438924e-05
D03878,DRUG_TARGET,hsa:6334,0.0,0.24698302
D03878,DRUG_TARGET,hsa:93589,0.0,0.16517198
D03878,DRUG_TARGET,hsa:85313,0.0,1.6242266e-05
D03878,DRUG_TARGET,hsa:4017,0.0,0.00062820315
D03878,DRUG_TARGET,hsa:7173,0.0,9.775162e-05
D03878,DRUG_TARGET,hsa:367,0.0,0.00832507
D03878,DRUG_TARGET,hsa:84695,0.0,0.0005284846
D00678,DRUG_TARGET,hsa:151531,0.0,2.0593405e-05
D00678,DRUG_TARGET,hsa:5142,0.0,0.0002513826
D00678,DRUG_TARGET,hsa:51645,0.0,0.00018852949
D00678,DRUG_TARGET,hsa:6755,0.0,0.0017253458
D00678,DRUG_TARGET,hsa:9052,0.0,0.011335313
D00678,DRUG_TARGET,hsa:3577,0.0,0.12962082
D00678,DRUG_TARGET,hsa:5601,0.0,1.5765429e-05
D00678,DRUG_TARGET,hsa:2048,0.0,0.001611501
D00678,DRUG_TARGET,hsa:3742,0.0,0.00019803643
D00678,DRUG_TARGET,hsa:2554,0.0,0.4143263
D00542,DRUG_TARGET,hsa:2893,0.0,0.04518637
D00542,DRUG_TARGET,hsa:2917,0.0,0.0004709661
D00542,DRUG_TARGET,hsa:23704,0.0,0.0073179305
D00542,DRUG_TARGET,hsa:4017,0.0,1.5050173e-05
D00542,DRUG_TARGET,hsa:7297,0.0,2.9802322e-07
D00542,DRUG_TARGET,hsa:2564,0.0,0.048353672
D00542,DRUG_TARGET,hsa:6714,0.0,7.748604e-07
D00542,DRUG_TARGET,hsa:53,0.0,4.374981e-05
D00542,DRUG_TARGET,hsa:1268,0.0,0.00023558736
D01295,DRUG_TARGET,hsa:1545,0.0,0.00011140108
D01295,DRUG_TARGET,hsa:23630,0.0,0.014635265
D01295,DRUG_TARGET,hsa:4486,0.0,3.8206577e-05
D01295,DRUG_TARGET,hsa:5033,0.0,2.7030706e-05
D01295,DRUG_TARGET,hsa:224,0.0,3.540516e-05
D01295,DRUG_TARGET,hsa:4759,0.0,1.5497208e-05
D01295,DRUG_TARGET,hsa:3752,0.0,0.018758267
D01295,DRUG_TARGET,hsa:5335,0.0,8.881092e-06
D01295,DRUG_TARGET,hsa:8555,0.0,6.2584877e-07
D01295,DRUG_TARGET,hsa:3787,0.0,0.001375556
D00560,DRUG_TARGET,hsa:3614,0.0,3.5971403e-05
D00560,DRUG_TARGET,hsa:4758,0.0,0.00013032556
D00560,DRUG_TARGET,hsa:22978,0.0,3.093481e-05
D00560,DRUG_TARGET,hsa:5494,0.0,0.0011925101
D00560,DRUG_TARGET,hsa:2548,0.0,0.00042006373
D00560,DRUG_TARGET,hsa:1583,0.0,0.000107854605
D00560,DRUG_TARGET,hsa:84618,0.0,3.0308962e-05
D00560,DRUG_TARGET,hsa:6335,0.0,0.18895218
D00560,DRUG_TARGET,hsa:3783,0.0,0.027318954
D00560,DRUG_TARGET,hsa:4191,0.0,2.1874905e-05
D01295,DRUG_TARGET,hsa:5151,0.0,0.0040519536
D01295,DRUG_TARGET,hsa:54657,0.0,1.809001e-05
D01295,DRUG_TARGET,hsa:2242,0.0,6.2584877e-07
D01295,DRUG_TARGET,hsa:1537,0.0,9.173155e-05
D01295,DRUG_TARGET,hsa:5408,0.0,2.7120113e-06
D01295,DRUG_TARGET,hsa:6534,0.0,0.005004853
D01295,DRUG_TARGET,hsa:3033,0.0,1.4007092e-06
