head,relation,tail,label,pred
D01432,DRUG_TARGET,hsa:1846,0.0,0.00098297
D02756,DRUG_TARGET,hsa:5602,0.0,0.050483644
D02756,DRUG_TARGET,hsa:613,0.0,0.00062406063
D02756,DRUG_TARGET,hsa:4190,0.0,0.030665815
D02756,DRUG_TARGET,hsa:1844,0.0,0.0062274635
D02756,DRUG_TARGET,hsa:3787,0.0,0.00020176172
D02756,DRUG_TARGET,hsa:2911,0.0,0.00027659535
D02756,DRUG_TARGET,hsa:7083,0.0,0.03355366
D02756,DRUG_TARGET,hsa:9127,0.0,0.00024858117
D02756,DRUG_TARGET,hsa:3780,0.0,0.00029286742
D02756,DRUG_TARGET,hsa:128,0.0,0.010056466
D03433,DRUG_TARGET,hsa:2806,0.0,0.009616345
D03433,DRUG_TARGET,hsa:3763,0.0,0.030161321
D03433,DRUG_TARGET,hsa:765,0.0,0.10248101
D03433,DRUG_TARGET,hsa:782,0.0,0.007526517
D03433,DRUG_TARGET,hsa:6332,0.0,0.008293003
D03433,DRUG_TARGET,hsa:247,0.0,0.64481443
D03433,DRUG_TARGET,hsa:1018,0.0,0.047163367
D03433,DRUG_TARGET,hsa:5594,0.0,0.0123592615
D03433,DRUG_TARGET,hsa:1588,0.0,0.0048840344
D03433,DRUG_TARGET,hsa:3749,0.0,0.005451411
D00139,DRUG_TARGET,hsa:2570,0.0,0.0024046302
D00139,DRUG_TARGET,hsa:390956,0.0,0.001229465
D00139,DRUG_TARGET,hsa:6323,0.0,0.00015291572
D00139,DRUG_TARGET,hsa:3749,0.0,4.4971704e-05
D00139,DRUG_TARGET,hsa:776,0.0,0.0008867085
D00139,DRUG_TARGET,hsa:10924,0.0,0.0007522404
D00139,DRUG_TARGET,hsa:2564,0.0,0.017416328
D00139,DRUG_TARGET,hsa:6799,0.0,0.00083965063
D00139,DRUG_TARGET,hsa:2322,0.0,3.7759542e-05
D00542,DRUG_TARGET,hsa:695,0.0,1.3440847e-05
D00542,DRUG_TARGET,hsa:242,0.0,0.0060647726
D00542,DRUG_TARGET,hsa:6258,0.0,0.0035213828
D00542,DRUG_TARGET,hsa:3776,0.0,0.030209273
D00542,DRUG_TARGET,hsa:1719,0.0,0.015743554
D00542,DRUG_TARGET,hsa:3784,0.0,0.034703553
D00542,DRUG_TARGET,hsa:7301,0.0,6.6012144e-05
D00542,DRUG_TARGET,hsa:761,0.0,0.12120393
D00542,DRUG_TARGET,hsa:1852,0.0,0.0010583401
D00542,DRUG_TARGET,hsa:4128,0.0,0.26246047
D01071,DRUG_TARGET,hsa:4921,0.0,2.7000904e-05
D01071,DRUG_TARGET,hsa:5547,0.0,9.474158e-05
D01071,DRUG_TARGET,hsa:313,0.0,0.0014001429
D01071,DRUG_TARGET,hsa:27092,0.0,0.0035049915
D01071,DRUG_TARGET,hsa:5338,0.0,0.00027999282
D01071,DRUG_TARGET,hsa:2159,0.0,0.00014728308
D01071,DRUG_TARGET,hsa:3350,0.0,0.0030773878
D01071,DRUG_TARGET,hsa:5447,0.0,0.01009506
D01071,DRUG_TARGET,hsa:495,0.0,0.0076302886
D01071,DRUG_TARGET,hsa:2558,0.0,0.1671929
D00294,DRUG_TARGET,hsa:1813,0.0,0.08039519
D00294,DRUG_TARGET,hsa:94009,0.0,0.082149744
D00294,DRUG_TARGET,hsa:225689,0.0,0.00021767616
D00294,DRUG_TARGET,hsa:2185,0.0,0.00029298663
D00294,DRUG_TARGET,hsa:2161,0.0,0.0069312155
D00294,DRUG_TARGET,hsa:2916,0.0,0.11866146
D00294,DRUG_TARGET,hsa:4281,0.0,0.0019855797
D00294,DRUG_TARGET,hsa:4191,0.0,0.0058264434
D00294,DRUG_TARGET,hsa:111,0.0,0.1282683
D00294,DRUG_TARGET,hsa:3791,0.0,0.0008030236
D00629,DRUG_TARGET,hsa:326625,0.0,0.0001271069
D00629,DRUG_TARGET,hsa:5599,0.0,0.00015479326
D00629,DRUG_TARGET,hsa:2356,0.0,4.2527914e-05
D00629,DRUG_TARGET,hsa:1019,0.0,1.886487e-05
D00629,DRUG_TARGET,hsa:4921,0.0,0.00028333068
D00629,DRUG_TARGET,hsa:3781,0.0,0.0413754
D00629,DRUG_TARGET,hsa:1436,0.0,0.00036662817
D00629,DRUG_TARGET,hsa:5646,0.0,0.00015109777
D00629,DRUG_TARGET,hsa:270,0.0,0.0018630624
D00629,DRUG_TARGET,hsa:2918,0.0,0.01227808
D02356,DRUG_TARGET,hsa:285220,0.0,0.0020679832
D02356,DRUG_TARGET,hsa:3362,0.0,0.05160606
D02356,DRUG_TARGET,hsa:327,0.0,0.0019313395
D02356,DRUG_TARGET,hsa:6096,0.0,0.053780407
D02356,DRUG_TARGET,hsa:130399,0.0,0.00038057566
D02356,DRUG_TARGET,hsa:7153,0.0,0.0023328066
D02356,DRUG_TARGET,hsa:1144,0.0,0.31483465
D02356,DRUG_TARGET,hsa:590,0.0,0.14677104
D02356,DRUG_TARGET,hsa:4233,0.0,0.00045868754
D02356,DRUG_TARGET,hsa:1376,0.0,0.0068372786
D02173,DRUG_TARGET,hsa:4920,0.0,0.00047829747
D02173,DRUG_TARGET,hsa:4023,0.0,0.0017262399
D02173,DRUG_TARGET,hsa:3028,0.0,0.0008266568
D02173,DRUG_TARGET,hsa:8940,0.0,0.0033126473
D02173,DRUG_TARGET,hsa:5532,0.0,0.020246118
D02173,DRUG_TARGET,hsa:1846,0.0,0.00053730607
D02173,DRUG_TARGET,hsa:9945,0.0,0.044587642
D02173,DRUG_TARGET,hsa:5538,0.0,0.0061104596
D02173,DRUG_TARGET,hsa:3815,0.0,0.00020197034
D02173,DRUG_TARGET,hsa:4758,0.0,0.0033926964
D02101,DRUG_TARGET,hsa:5332,0.0,0.0007367432
D02101,DRUG_TARGET,hsa:3815,0.0,5.1498413e-05
D02101,DRUG_TARGET,hsa:9088,0.0,0.00010934472
D02101,DRUG_TARGET,hsa:1141,0.0,0.88671184
D02101,DRUG_TARGET,hsa:9970,0.0,0.0072713494
D02101,DRUG_TARGET,hsa:6262,0.0,0.009863913
D02101,DRUG_TARGET,hsa:780,0.0,0.00011456013
D02101,DRUG_TARGET,hsa:285242,0.0,0.68622524
D02101,DRUG_TARGET,hsa:6256,0.0,0.0028697252
D02101,DRUG_TARGET,hsa:501,0.0,0.033756137
D00611,DRUG_TARGET,hsa:200909,0.0,0.690122
D00611,DRUG_TARGET,hsa:1583,0.0,0.0031648576
D00611,DRUG_TARGET,hsa:5147,0.0,0.000842005
D00611,DRUG_TARGET,hsa:30,0.0,0.0028287768
D00611,DRUG_TARGET,hsa:1910,0.0,0.012104392
D00611,DRUG_TARGET,hsa:2100,0.0,0.014176369
D00611,DRUG_TARGET,hsa:8654,0.0,0.0011302233
D00611,DRUG_TARGET,hsa:5494,0.0,5.6803226e-05
D00611,DRUG_TARGET,hsa:5335,0.0,6.529689e-05
D00611,DRUG_TARGET,hsa:1573,0.0,0.0028161407
D03580,DRUG_TARGET,hsa:5607,0.0,0.00016710162
D03580,DRUG_TARGET,hsa:4915,0.0,0.0006195307
D03580,DRUG_TARGET,hsa:2899,0.0,0.05601901
D03580,DRUG_TARGET,hsa:260293,0.0,0.121101856
D03580,DRUG_TARGET,hsa:285242,0.0,0.5302509
D03580,DRUG_TARGET,hsa:3702,0.0,0.00018191338
D03580,DRUG_TARGET,hsa:1909,0.0,0.00092980266
D03580,DRUG_TARGET,hsa:5739,0.0,0.017300129
D03580,DRUG_TARGET,hsa:2342,0.0,0.0003464222
D03580,DRUG_TARGET,hsa:6833,0.0,0.0041210055
D00726,DRUG_TARGET,hsa:834,0.0,0.0005437434
D00726,DRUG_TARGET,hsa:761,0.0,0.002049297
D00726,DRUG_TARGET,hsa:763,0.0,0.0022414625
D00726,DRUG_TARGET,hsa:55775,0.0,0.004197359
D00726,DRUG_TARGET,hsa:219,0.0,0.0035735667
D00726,DRUG_TARGET,hsa:2880,0.0,0.003276825
D00726,DRUG_TARGET,hsa:1504,0.0,0.026405424
D00726,DRUG_TARGET,hsa:246,0.0,0.0031408966
D00726,DRUG_TARGET,hsa:9311,0.0,0.12076405
D00726,DRUG_TARGET,hsa:1543,0.0,0.031466484
D02173,DRUG_TARGET,hsa:3034,0.0,0.06891805
D02173,DRUG_TARGET,hsa:6530,0.0,0.64637506
D02173,DRUG_TARGET,hsa:4143,0.0,0.00033083558
D02173,DRUG_TARGET,hsa:8854,0.0,0.005642891
D02173,DRUG_TARGET,hsa:761,0.0,0.010439575
D02173,DRUG_TARGET,hsa:613,0.0,0.00027394295
D02173,DRUG_TARGET,hsa:5149,0.0,0.013544798
D02173,DRUG_TARGET,hsa:7957,0.0,0.0003964603
D02173,DRUG_TARGET,hsa:3712,0.0,0.00028905272
D00711,DRUG_TARGET,hsa:3760,0.0,0.09633902
D00711,DRUG_TARGET,hsa:2280,0.0,0.0025024712
D00711,DRUG_TARGET,hsa:2893,0.0,0.36752814
D00711,DRUG_TARGET,hsa:5023,0.0,0.06527868
D00711,DRUG_TARGET,hsa:5351,0.0,0.005116701
D00711,DRUG_TARGET,hsa:93589,0.0,0.025655389
D00711,DRUG_TARGET,hsa:8288,0.0,0.011254877
D00711,DRUG_TARGET,hsa:3765,0.0,0.60665846
D00711,DRUG_TARGET,hsa:1431,0.0,0.008397281
D00711,DRUG_TARGET,hsa:25,0.0,0.0002477765
D00294,DRUG_TARGET,hsa:6332,0.0,0.82666683
D00294,DRUG_TARGET,hsa:1621,0.0,0.0008788705
D00294,DRUG_TARGET,hsa:5156,0.0,0.00026500225
D00294,DRUG_TARGET,hsa:1022,0.0,2.5391579e-05
D00294,DRUG_TARGET,hsa:586,0.0,0.01694566
D00294,DRUG_TARGET,hsa:23239,0.0,0.0028276145
D00294,DRUG_TARGET,hsa:5138,0.0,0.10190281
D00294,DRUG_TARGET,hsa:7174,0.0,0.016002655
D00294,DRUG_TARGET,hsa:112,0.0,0.15017095
D00294,DRUG_TARGET,hsa:635,0.0,0.0012617707
D02356,DRUG_TARGET,hsa:1553,0.0,0.017080188
D02356,DRUG_TARGET,hsa:55584,0.0,0.15454248
D02356,DRUG_TARGET,hsa:1589,0.0,0.005475521
D02356,DRUG_TARGET,hsa:29941,0.0,6.201863e-05
D02356,DRUG_TARGET,hsa:2260,0.0,0.00052922964
D02356,DRUG_TARGET,hsa:1147,0.0,8.893013e-05
D02356,DRUG_TARGET,hsa:191,0.0,0.00036138296
D02356,DRUG_TARGET,hsa:4200,0.0,0.012494981
D02356,DRUG_TARGET,hsa:6915,0.0,0.035900563
D02356,DRUG_TARGET,hsa:338442,0.0,0.055867523
D00329,DRUG_TARGET,hsa:5445,0.0,0.00056275725
D00329,DRUG_TARGET,hsa:1845,0.0,4.10676e-05
D00329,DRUG_TARGET,hsa:154,0.0,0.011972606
D00329,DRUG_TARGET,hsa:63036,0.0,0.0042074025
D00329,DRUG_TARGET,hsa:5328,0.0,0.00018632412
D00329,DRUG_TARGET,hsa:3747,0.0,0.0034351647
D00329,DRUG_TARGET,hsa:5747,0.0,2.0861626e-05
D00329,DRUG_TARGET,hsa:5147,0.0,0.00032871962
D00329,DRUG_TARGET,hsa:1849,0.0,0.00011524558
D00329,DRUG_TARGET,hsa:1844,0.0,0.00024235249
D00537,DRUG_TARGET,hsa:5140,0.0,0.04369706
D00537,DRUG_TARGET,hsa:3612,0.0,0.00077438354
D00537,DRUG_TARGET,hsa:2903,0.0,0.117498666
D00537,DRUG_TARGET,hsa:57053,0.0,0.33148617
D00537,DRUG_TARGET,hsa:3787,0.0,0.23908272
D00537,DRUG_TARGET,hsa:1181,0.0,0.2627349
D00537,DRUG_TARGET,hsa:285242,0.0,0.1381908
D00537,DRUG_TARGET,hsa:94009,0.0,0.04559657
D00537,DRUG_TARGET,hsa:5599,0.0,0.00091838837
D00537,DRUG_TARGET,hsa:5834,0.0,0.0013899207
D00546,DRUG_TARGET,hsa:3991,0.0,0.00713858
D00546,DRUG_TARGET,hsa:116444,0.0,0.03563574
D00546,DRUG_TARGET,hsa:54490,0.0,0.02438116
D00546,DRUG_TARGET,hsa:142679,0.0,0.00039198995
D00546,DRUG_TARGET,hsa:9601,0.0,0.051276
D00546,DRUG_TARGET,hsa:3737,0.0,0.03336817
D00546,DRUG_TARGET,hsa:1432,0.0,8.678436e-05
D00546,DRUG_TARGET,hsa:56660,0.0,0.11340958
D00546,DRUG_TARGET,hsa:36,0.0,0.033668667
D00546,DRUG_TARGET,hsa:1376,0.0,0.017369896
D02253,DRUG_TARGET,hsa:3742,0.0,0.035762638
D02253,DRUG_TARGET,hsa:3615,0.0,0.0003722906
D02253,DRUG_TARGET,hsa:2161,0.0,0.0013618767
D02253,DRUG_TARGET,hsa:5478,0.0,0.001327008
D02253,DRUG_TARGET,hsa:645,0.0,0.0016945302
D02253,DRUG_TARGET,hsa:7153,0.0,0.0027173758
D02253,DRUG_TARGET,hsa:25824,0.0,0.003076613
D02253,DRUG_TARGET,hsa:2741,0.0,0.42442408
D02253,DRUG_TARGET,hsa:4048,0.0,0.004487127
D02253,DRUG_TARGET,hsa:6534,0.0,0.38201874
D05461,DRUG_TARGET,hsa:2135,0.0,0.00017222762
D05461,DRUG_TARGET,hsa:51292,0.0,0.00056397915
D05461,DRUG_TARGET,hsa:2264,0.0,0.00031116605
D05461,DRUG_TARGET,hsa:54578,0.0,0.005332142
D05461,DRUG_TARGET,hsa:84812,0.0,0.00015097857
D05461,DRUG_TARGET,hsa:5140,0.0,0.000981003
D05461,DRUG_TARGET,hsa:5336,0.0,1.92523e-05
D05461,DRUG_TARGET,hsa:10941,0.0,0.006232053
D05461,DRUG_TARGET,hsa:3747,0.0,0.0048066974
D05461,DRUG_TARGET,hsa:1579,0.0,0.003400147
D00545,DRUG_TARGET,hsa:11221,0.0,0.00015833974
D00545,DRUG_TARGET,hsa:765,0.0,0.010663837
D00545,DRUG_TARGET,hsa:5030,0.0,0.0024044216
D00545,DRUG_TARGET,hsa:7371,0.0,0.0013967454
D00545,DRUG_TARGET,hsa:28,0.0,0.0029777884
D00545,DRUG_TARGET,hsa:5148,0.0,0.0008239746
D00545,DRUG_TARGET,hsa:4881,0.0,0.0075216293
D00545,DRUG_TARGET,hsa:4942,0.0,0.017574638
D00545,DRUG_TARGET,hsa:10060,0.0,0.07022968
D00545,DRUG_TARGET,hsa:4306,0.0,0.0131522715
D00548,DRUG_TARGET,hsa:190,0.0,0.0057997406
D00548,DRUG_TARGET,hsa:5167,0.0,0.00017476082
D00548,DRUG_TARGET,hsa:1215,0.0,0.00061520934
D00548,DRUG_TARGET,hsa:5158,0.0,0.0004864335
D00548,DRUG_TARGET,hsa:3736,0.0,0.23873344
D00548,DRUG_TARGET,hsa:9992,0.0,0.005211383
D00548,DRUG_TARGET,hsa:3718,0.0,1.8507242e-05
D00548,DRUG_TARGET,hsa:116447,0.0,0.0017684102
D00548,DRUG_TARGET,hsa:1719,0.0,0.0023001134
D00548,DRUG_TARGET,hsa:3749,0.0,0.0016525686
D00545,DRUG_TARGET,hsa:5136,0.0,0.003059417
D00545,DRUG_TARGET,hsa:155,0.0,0.09061444
D00545,DRUG_TARGET,hsa:1812,0.0,0.012407899
D00545,DRUG_TARGET,hsa:9601,0.0,0.009128928
D00545,DRUG_TARGET,hsa:1890,0.0,2.2351742e-05
D00545,DRUG_TARGET,hsa:4593,0.0,0.00044101477
D00545,DRUG_TARGET,hsa:11343,0.0,0.00019881129
D00545,DRUG_TARGET,hsa:3708,0.0,0.03094691
D00545,DRUG_TARGET,hsa:4129,0.0,0.3047585
D00545,DRUG_TARGET,hsa:5049,0.0,0.000600636
D00547,DRUG_TARGET,hsa:390956,0.0,0.003417641
D00547,DRUG_TARGET,hsa:3788,0.0,0.020104975
D00547,DRUG_TARGET,hsa:686,0.0,0.002529174
D00547,DRUG_TARGET,hsa:2260,0.0,0.00010994077
D00547,DRUG_TARGET,hsa:1565,0.0,0.75117767
D00547,DRUG_TARGET,hsa:5028,0.0,0.014240533
D00547,DRUG_TARGET,hsa:2232,0.0,0.0008248687
D00547,DRUG_TARGET,hsa:3028,0.0,0.0031000376
D00547,DRUG_TARGET,hsa:5731,0.0,0.001969993
D00547,DRUG_TARGET,hsa:5515,0.0,0.00034689903
D02253,DRUG_TARGET,hsa:782,0.0,0.043042928
D02253,DRUG_TARGET,hsa:22953,0.0,0.04741618
D02253,DRUG_TARGET,hsa:3786,0.0,0.0748238
D02253,DRUG_TARGET,hsa:780,0.0,0.000107854605
D02253,DRUG_TARGET,hsa:3290,0.0,0.0004132688
D02253,DRUG_TARGET,hsa:7299,0.0,0.09775975
D02253,DRUG_TARGET,hsa:4051,0.0,0.030732214
D02253,DRUG_TARGET,hsa:4986,0.0,0.3118426
D02253,DRUG_TARGET,hsa:5731,0.0,0.014121264
D02253,DRUG_TARGET,hsa:51251,0.0,0.0014362037
D00329,DRUG_TARGET,hsa:3356,0.0,0.00794813
D00329,DRUG_TARGET,hsa:6753,0.0,0.0026180446
D00329,DRUG_TARGET,hsa:9970,0.0,0.00095400214
D00329,DRUG_TARGET,hsa:5408,0.0,0.0027544796
D00329,DRUG_TARGET,hsa:501,0.0,0.009480476
D00329,DRUG_TARGET,hsa:3290,0.0,0.00021845102
D00329,DRUG_TARGET,hsa:3416,0.0,0.00024926662
D00329,DRUG_TARGET,hsa:2913,0.0,0.024721444
D00329,DRUG_TARGET,hsa:3710,0.0,0.007002294
D00329,DRUG_TARGET,hsa:64850,0.0,0.0011814237
D00549,DRUG_TARGET,hsa:3717,0.0,1.04904175e-05
D00549,DRUG_TARGET,hsa:10941,0.0,0.011555076
D00549,DRUG_TARGET,hsa:645,0.0,0.00086787343
D00549,DRUG_TARGET,hsa:246,0.0,0.0038363636
D00549,DRUG_TARGET,hsa:5501,0.0,0.0002759099
D00549,DRUG_TARGET,hsa:58190,0.0,0.00017079711
D00549,DRUG_TARGET,hsa:132,0.0,0.00028935075
D00549,DRUG_TARGET,hsa:223,0.0,0.0035136342
D00549,DRUG_TARGET,hsa:5733,0.0,0.0007458329
D00549,DRUG_TARGET,hsa:1586,0.0,0.11121485
D00545,DRUG_TARGET,hsa:4233,0.0,6.151199e-05
D00545,DRUG_TARGET,hsa:1585,0.0,0.023943365
D00545,DRUG_TARGET,hsa:5470,0.0,0.0002860129
D00545,DRUG_TARGET,hsa:695,0.0,8.910894e-06
D00545,DRUG_TARGET,hsa:5496,0.0,3.9190054e-05
D00545,DRUG_TARGET,hsa:3480,0.0,0.0001579225
D00545,DRUG_TARGET,hsa:56413,0.0,0.0029910803
D00545,DRUG_TARGET,hsa:4860,0.0,0.00032767653
D00545,DRUG_TARGET,hsa:5422,0.0,5.492568e-05
D00545,DRUG_TARGET,hsa:64805,0.0,0.007941425
D00548,DRUG_TARGET,hsa:2548,0.0,0.003334403
D00548,DRUG_TARGET,hsa:6328,0.0,0.050278872
D00548,DRUG_TARGET,hsa:773,0.0,0.025500894
D00548,DRUG_TARGET,hsa:54659,0.0,0.0105086565
D00548,DRUG_TARGET,hsa:7298,0.0,0.009281427
D00548,DRUG_TARGET,hsa:5408,0.0,0.003643334
D00548,DRUG_TARGET,hsa:3753,0.0,0.002057612
D00548,DRUG_TARGET,hsa:3001,0.0,0.0010658801
D00548,DRUG_TARGET,hsa:5602,0.0,0.00010180473
D00548,DRUG_TARGET,hsa:6833,0.0,0.0026859343
D00331,DRUG_TARGET,hsa:6751,0.0,0.0011095703
D00331,DRUG_TARGET,hsa:10720,0.0,0.010564208
D00331,DRUG_TARGET,hsa:8622,0.0,0.0029030144
D00331,DRUG_TARGET,hsa:5499,0.0,0.000118494034
D00331,DRUG_TARGET,hsa:3717,0.0,1.2993813e-05
D00331,DRUG_TARGET,hsa:6915,0.0,0.14237106
D00331,DRUG_TARGET,hsa:132160,0.0,7.6800585e-05
D00331,DRUG_TARGET,hsa:6010,0.0,0.00084143877
D00331,DRUG_TARGET,hsa:2322,0.0,0.0002040863
D00331,DRUG_TARGET,hsa:2560,0.0,0.530396
D00545,DRUG_TARGET,hsa:983,0.0,6.3180923e-06
D00545,DRUG_TARGET,hsa:338442,0.0,0.035763055
D00545,DRUG_TARGET,hsa:50484,0.0,0.0020382106
D00545,DRUG_TARGET,hsa:5834,0.0,0.00017264485
D00545,DRUG_TARGET,hsa:2917,0.0,0.003216982
D00545,DRUG_TARGET,hsa:5562,0.0,0.0002040267
D00545,DRUG_TARGET,hsa:8913,0.0,0.19511244
D00545,DRUG_TARGET,hsa:6256,0.0,0.0020828843
D00545,DRUG_TARGET,hsa:1558,0.0,0.4807813
D00545,DRUG_TARGET,hsa:7299,0.0,0.018313766
D02253,DRUG_TARGET,hsa:3577,0.0,0.29377463
D02253,DRUG_TARGET,hsa:26279,0.0,0.010961443
D02253,DRUG_TARGET,hsa:1132,0.0,0.3074845
D02253,DRUG_TARGET,hsa:132,0.0,0.0013072193
D02253,DRUG_TARGET,hsa:778,0.0,0.03125325
D02253,DRUG_TARGET,hsa:10924,0.0,0.0033280551
D02253,DRUG_TARGET,hsa:64087,0.0,0.0016391575
D02253,DRUG_TARGET,hsa:29941,0.0,8.9257956e-05
D02253,DRUG_TARGET,hsa:3775,0.0,0.07227373
D02253,DRUG_TARGET,hsa:56660,0.0,0.04677874
D00499,DRUG_TARGET,hsa:2328,0.0,0.017523915
D00499,DRUG_TARGET,hsa:6324,0.0,0.01645127
D00499,DRUG_TARGET,hsa:30814,0.0,0.0007945001
D00499,DRUG_TARGET,hsa:28,0.0,0.004686415
D00499,DRUG_TARGET,hsa:2147,0.0,0.028562278
D00499,DRUG_TARGET,hsa:51365,0.0,0.0021974444
D00499,DRUG_TARGET,hsa:3765,0.0,0.18579718
D00499,DRUG_TARGET,hsa:1019,0.0,8.046627e-06
D00499,DRUG_TARGET,hsa:23239,0.0,0.00037491322
D00499,DRUG_TARGET,hsa:2321,0.0,0.00035116076
D00545,DRUG_TARGET,hsa:3939,0.0,6.7293644e-05
D00545,DRUG_TARGET,hsa:3028,0.0,0.0013254881
D00545,DRUG_TARGET,hsa:6716,0.0,0.00071936846
D00545,DRUG_TARGET,hsa:5340,0.0,0.000104010105
D00545,DRUG_TARGET,hsa:1267,0.0,0.010305971
D00545,DRUG_TARGET,hsa:28227,0.0,0.00014302135
D00545,DRUG_TARGET,hsa:23630,0.0,0.0481447
D00545,DRUG_TARGET,hsa:3290,0.0,0.00032696128
D00545,DRUG_TARGET,hsa:5733,0.0,0.00036913157
D00545,DRUG_TARGET,hsa:5095,0.0,0.0007304847
D00547,DRUG_TARGET,hsa:54658,0.0,0.0061834455
D00547,DRUG_TARGET,hsa:5143,0.0,0.0007459223
D00547,DRUG_TARGET,hsa:1636,0.0,0.16755447
D00547,DRUG_TARGET,hsa:2597,0.0,0.00010091066
D00547,DRUG_TARGET,hsa:113,0.0,0.03446564
D00547,DRUG_TARGET,hsa:6263,0.0,0.016573548
D00547,DRUG_TARGET,hsa:22843,0.0,0.00046497583
D00547,DRUG_TARGET,hsa:6329,0.0,0.2056497
D00547,DRUG_TARGET,hsa:53,0.0,0.0007853806
D00547,DRUG_TARGET,hsa:1719,0.0,0.007930011
D00548,DRUG_TARGET,hsa:2264,0.0,0.00018137693
D00548,DRUG_TARGET,hsa:2890,0.0,0.10545346
D00548,DRUG_TARGET,hsa:5141,0.0,0.0076881945
D00548,DRUG_TARGET,hsa:1374,0.0,0.00850752
D00548,DRUG_TARGET,hsa:25796,0.0,0.0006123483
D00548,DRUG_TARGET,hsa:57053,0.0,0.2718444
D00548,DRUG_TARGET,hsa:7957,0.0,9.840727e-05
D00548,DRUG_TARGET,hsa:2042,0.0,0.000505358
D00548,DRUG_TARGET,hsa:128,0.0,0.00075533986
D00548,DRUG_TARGET,hsa:7225,0.0,0.000667274
D00550,DRUG_TARGET,hsa:2898,0.0,0.027319461
D00550,DRUG_TARGET,hsa:3757,0.0,0.021809429
D00550,DRUG_TARGET,hsa:2822,0.0,0.0006994307
D00550,DRUG_TARGET,hsa:8854,0.0,0.0010319352
D00550,DRUG_TARGET,hsa:2280,0.0,0.0004028678
D00550,DRUG_TARGET,hsa:8972,0.0,0.0048266053
D00550,DRUG_TARGET,hsa:23475,0.0,0.00035738945
D00550,DRUG_TARGET,hsa:2049,0.0,0.0001694262
D00550,DRUG_TARGET,hsa:1139,0.0,0.519513
D00550,DRUG_TARGET,hsa:51207,0.0,0.000121980906
D00293,DRUG_TARGET,hsa:3355,0.0,0.027442575
D00293,DRUG_TARGET,hsa:1017,0.0,6.994605e-05
D00293,DRUG_TARGET,hsa:2193,0.0,0.0024016201
D00293,DRUG_TARGET,hsa:79001,0.0,0.03392291
D00293,DRUG_TARGET,hsa:1555,0.0,0.46783462
D00293,DRUG_TARGET,hsa:2224,0.0,0.007702172
D00293,DRUG_TARGET,hsa:4759,0.0,0.0056785643
D00293,DRUG_TARGET,hsa:1581,0.0,0.34372944
D00293,DRUG_TARGET,hsa:5478,0.0,0.0016244948
D00293,DRUG_TARGET,hsa:57657,0.0,0.03568372
D00225,DRUG_TARGET,hsa:5915,0.0,0.0010240376
D00225,DRUG_TARGET,hsa:3787,0.0,0.0008020997
D00225,DRUG_TARGET,hsa:5625,0.0,0.01851055
D00225,DRUG_TARGET,hsa:4916,0.0,0.000109136105
D00225,DRUG_TARGET,hsa:55811,0.0,0.005668074
D00225,DRUG_TARGET,hsa:4486,0.0,0.00010025501
D00225,DRUG_TARGET,hsa:83795,0.0,0.0005610585
D00225,DRUG_TARGET,hsa:26251,0.0,0.0039381683
D00225,DRUG_TARGET,hsa:2160,0.0,0.001177907
D00225,DRUG_TARGET,hsa:5141,0.0,0.0044745803
D00547,DRUG_TARGET,hsa:107,0.0,0.04698354
D00547,DRUG_TARGET,hsa:761,0.0,0.017859519
D00547,DRUG_TARGET,hsa:3615,0.0,0.00016984344
D00547,DRUG_TARGET,hsa:7535,0.0,3.695488e-05
D00547,DRUG_TARGET,hsa:5408,0.0,0.007079184
D00547,DRUG_TARGET,hsa:2677,0.0,0.026913911
D00547,DRUG_TARGET,hsa:4758,0.0,0.0014685988
D00547,DRUG_TARGET,hsa:84706,0.0,0.0024367273
D00547,DRUG_TARGET,hsa:54878,0.0,0.0018022954
D00547,DRUG_TARGET,hsa:2041,0.0,0.00018441677
D00225,DRUG_TARGET,hsa:1178,0.0,0.0009380281
D00225,DRUG_TARGET,hsa:775,0.0,0.0030720234
D00225,DRUG_TARGET,hsa:2906,0.0,0.0017074645
D00225,DRUG_TARGET,hsa:3772,0.0,0.0016592145
D00225,DRUG_TARGET,hsa:6096,0.0,0.01982218
D00225,DRUG_TARGET,hsa:7153,0.0,0.0054331124
D00225,DRUG_TARGET,hsa:2895,0.0,0.0016062856
D00225,DRUG_TARGET,hsa:64600,0.0,0.0008672476
D00225,DRUG_TARGET,hsa:5049,0.0,0.0006928742
D00225,DRUG_TARGET,hsa:6338,0.0,0.003162235
D00530,DRUG_TARGET,hsa:5657,0.0,0.0011757016
D00530,DRUG_TARGET,hsa:476,0.0,0.014416367
D00530,DRUG_TARGET,hsa:4593,0.0,0.00033664703
D00530,DRUG_TARGET,hsa:5742,0.0,0.007137507
D00530,DRUG_TARGET,hsa:43,0.0,0.08157006
D00530,DRUG_TARGET,hsa:3717,0.0,4.9471855e-06
D00530,DRUG_TARGET,hsa:5831,0.0,0.007969111
D00530,DRUG_TARGET,hsa:5422,0.0,2.220273e-05
D00530,DRUG_TARGET,hsa:1621,0.0,0.0003529191
D00530,DRUG_TARGET,hsa:5045,0.0,9.512901e-05
D00547,DRUG_TARGET,hsa:10941,0.0,0.017465144
D00547,DRUG_TARGET,hsa:64902,0.0,0.020424128
D00547,DRUG_TARGET,hsa:284541,0.0,0.10583213
D00547,DRUG_TARGET,hsa:2822,0.0,0.0020240247
