head,relation,tail,label,pred
D00218,DRUG_TARGET,hsa:55515,0.0,0.025284857
D00218,DRUG_TARGET,hsa:3035,0.0,0.000818938
D00218,DRUG_TARGET,hsa:1806,0.0,0.00027516484
D00218,DRUG_TARGET,hsa:3762,0.0,0.0007882118
D00218,DRUG_TARGET,hsa:7453,0.0,0.0016111135
D00652,DRUG_TARGET,hsa:5532,0.0,0.0010686219
D00652,DRUG_TARGET,hsa:9150,0.0,0.0002579689
D00652,DRUG_TARGET,hsa:54576,0.0,0.00037384033
D00652,DRUG_TARGET,hsa:27012,0.0,0.0005687177
D00652,DRUG_TARGET,hsa:5147,0.0,0.0073967874
D00652,DRUG_TARGET,hsa:3780,0.0,0.0008559525
D00652,DRUG_TARGET,hsa:3786,0.0,0.0018204153
D00652,DRUG_TARGET,hsa:6339,0.0,0.046441764
D00652,DRUG_TARGET,hsa:1572,0.0,0.000996083
D00652,DRUG_TARGET,hsa:5159,0.0,1.6748905e-05
D00653,DRUG_TARGET,hsa:1178,0.0,0.00091439486
D00653,DRUG_TARGET,hsa:5599,0.0,0.00011706352
D00653,DRUG_TARGET,hsa:5523,0.0,9.563565e-05
D00653,DRUG_TARGET,hsa:5537,0.0,6.958842e-05
D00653,DRUG_TARGET,hsa:1024,0.0,1.9907951e-05
D00653,DRUG_TARGET,hsa:3718,0.0,4.1484833e-05
D00653,DRUG_TARGET,hsa:2741,0.0,0.0007956624
D00653,DRUG_TARGET,hsa:7378,0.0,0.00012370944
D00653,DRUG_TARGET,hsa:6898,0.0,0.0022400916
D00653,DRUG_TARGET,hsa:1431,0.0,0.001860857
D00107,DRUG_TARGET,hsa:2049,0.0,0.005594492
D00107,DRUG_TARGET,hsa:9088,0.0,0.46497324
D00107,DRUG_TARGET,hsa:3783,0.0,0.034944177
D00107,DRUG_TARGET,hsa:1128,0.0,0.0009017885
D00107,DRUG_TARGET,hsa:7075,0.0,0.0020477772
D00107,DRUG_TARGET,hsa:5603,0.0,0.035342425
D00107,DRUG_TARGET,hsa:30814,0.0,0.0037524104
D00107,DRUG_TARGET,hsa:6897,0.0,0.0007760823
D00107,DRUG_TARGET,hsa:3290,0.0,1.3560057e-05
D04028,DRUG_TARGET,hsa:5333,0.0,0.0076643825
D04028,DRUG_TARGET,hsa:51172,0.0,0.09259948
D04028,DRUG_TARGET,hsa:587,0.0,0.05698347
D04028,DRUG_TARGET,hsa:2342,0.0,0.009408355
D04028,DRUG_TARGET,hsa:27034,0.0,0.011018932
D04028,DRUG_TARGET,hsa:760,0.0,0.019121766
D04028,DRUG_TARGET,hsa:1548,0.0,0.000359416
D04028,DRUG_TARGET,hsa:10667,0.0,0.03465852
D04028,DRUG_TARGET,hsa:90134,0.0,0.015343487
D04028,DRUG_TARGET,hsa:246,0.0,0.034279555
D00184,DRUG_TARGET,hsa:36,0.0,0.00022885203
D00184,DRUG_TARGET,hsa:240,0.0,0.00077080727
D00184,DRUG_TARGET,hsa:2908,0.0,0.01150015
D00184,DRUG_TARGET,hsa:51004,0.0,1.66893e-06
D00184,DRUG_TARGET,hsa:6328,0.0,0.0006118715
D00184,DRUG_TARGET,hsa:2880,0.0,0.0006147921
D00184,DRUG_TARGET,hsa:2147,0.0,0.060043663
D00184,DRUG_TARGET,hsa:3028,0.0,3.4332275e-05
D00184,DRUG_TARGET,hsa:1137,0.0,8.940697e-06
D00184,DRUG_TARGET,hsa:1025,0.0,0.003734529
D00217,DRUG_TARGET,hsa:9127,0.0,0.00027421117
D00217,DRUG_TARGET,hsa:4023,0.0,0.08913192
D00217,DRUG_TARGET,hsa:54575,0.0,0.037799507
D00217,DRUG_TARGET,hsa:2160,0.0,0.0019961894
D00217,DRUG_TARGET,hsa:781,0.0,0.00075286627
D00217,DRUG_TARGET,hsa:5495,0.0,0.0002488494
D00217,DRUG_TARGET,hsa:5327,0.0,0.0008094013
D00217,DRUG_TARGET,hsa:3746,0.0,6.377697e-05
D00217,DRUG_TARGET,hsa:5597,0.0,0.01269415
D00217,DRUG_TARGET,hsa:54207,0.0,0.0006260276
D00437,DRUG_TARGET,hsa:9601,0.0,0.00018641353
D00437,DRUG_TARGET,hsa:2556,0.0,0.020688742
D00437,DRUG_TARGET,hsa:11072,0.0,0.00012269616
D00437,DRUG_TARGET,hsa:5091,0.0,0.00054344535
D00437,DRUG_TARGET,hsa:3772,0.0,0.0012114644
D00437,DRUG_TARGET,hsa:2743,0.0,0.0055556595
D00437,DRUG_TARGET,hsa:2555,0.0,0.06587112
D00437,DRUG_TARGET,hsa:36,0.0,0.0017350316
D00107,DRUG_TARGET,hsa:5602,0.0,0.6534539
D00107,DRUG_TARGET,hsa:35,0.0,0.00020298362
D00107,DRUG_TARGET,hsa:6259,0.0,0.0011047125
D00107,DRUG_TARGET,hsa:476,0.0,0.01119253
D00107,DRUG_TARGET,hsa:50484,0.0,0.0012551546
D00107,DRUG_TARGET,hsa:2558,0.0,9.4771385e-06
D00107,DRUG_TARGET,hsa:196883,0.0,0.014648229
D00107,DRUG_TARGET,hsa:6326,0.0,0.0005440116
D00107,DRUG_TARGET,hsa:3760,0.0,0.0017081797
D02731,DRUG_TARGET,hsa:5604,0.0,0.00031235814
D02731,DRUG_TARGET,hsa:5536,0.0,0.0019682944
D02731,DRUG_TARGET,hsa:1636,0.0,0.0036865473
D02731,DRUG_TARGET,hsa:2557,0.0,1.6957521e-05
D02731,DRUG_TARGET,hsa:55312,0.0,0.0012125969
D02731,DRUG_TARGET,hsa:779,0.0,0.000769943
D02731,DRUG_TARGET,hsa:140,0.0,0.0035919547
D02731,DRUG_TARGET,hsa:1991,0.0,4.3153763e-05
D02731,DRUG_TARGET,hsa:2746,0.0,4.5746565e-05
D02731,DRUG_TARGET,hsa:4988,0.0,0.000780493
D00501,DRUG_TARGET,hsa:83795,0.0,0.00019472837
D00501,DRUG_TARGET,hsa:7075,0.0,0.0007815957
D00501,DRUG_TARGET,hsa:6257,0.0,0.0026128888
D00501,DRUG_TARGET,hsa:153,0.0,0.007843971
D00501,DRUG_TARGET,hsa:1268,0.0,0.008464843
D00501,DRUG_TARGET,hsa:1636,0.0,0.02684775
D00501,DRUG_TARGET,hsa:11280,0.0,0.0002296567
D00501,DRUG_TARGET,hsa:84695,0.0,0.014147252
D00501,DRUG_TARGET,hsa:109,0.0,0.0039007962
D00501,DRUG_TARGET,hsa:4048,0.0,0.02253732
D01198,DRUG_TARGET,hsa:773,0.0,6.955862e-05
D01198,DRUG_TARGET,hsa:1141,0.0,4.723668e-05
D01198,DRUG_TARGET,hsa:239,0.0,5.0276518e-05
D01198,DRUG_TARGET,hsa:6751,0.0,0.00043159723
D01198,DRUG_TARGET,hsa:23430,0.0,0.00035634637
D01198,DRUG_TARGET,hsa:63904,0.0,0.00066682696
D01198,DRUG_TARGET,hsa:5516,0.0,0.0002631843
D01198,DRUG_TARGET,hsa:94,0.0,6.93202e-05
D01198,DRUG_TARGET,hsa:4759,0.0,0.0018991828
D01704,DRUG_TARGET,hsa:5319,0.0,0.00021895766
D01704,DRUG_TARGET,hsa:10369,0.0,0.00021848083
D01704,DRUG_TARGET,hsa:338442,0.0,0.0006812215
D01704,DRUG_TARGET,hsa:64816,0.0,2.5093555e-05
D01704,DRUG_TARGET,hsa:3758,0.0,0.000900507
D01704,DRUG_TARGET,hsa:9283,0.0,0.00037306547
D01704,DRUG_TARGET,hsa:2822,0.0,0.0049213767
D01704,DRUG_TARGET,hsa:133121,0.0,0.1339404
D01704,DRUG_TARGET,hsa:108,0.0,0.0017518401
D02008,DRUG_TARGET,hsa:5049,0.0,0.0004286468
D02008,DRUG_TARGET,hsa:22843,0.0,0.002170384
D02008,DRUG_TARGET,hsa:246,0.0,3.671646e-05
D02008,DRUG_TARGET,hsa:5733,0.0,0.000723511
D02008,DRUG_TARGET,hsa:2597,0.0,9.545684e-05
D02008,DRUG_TARGET,hsa:9177,0.0,0.00013485551
D02008,DRUG_TARGET,hsa:11238,0.0,0.004264921
D02008,DRUG_TARGET,hsa:240,0.0,9.346008e-05
D00225,DRUG_TARGET,hsa:91,0.0,0.0006341934
D00225,DRUG_TARGET,hsa:3751,0.0,2.7626753e-05
D00225,DRUG_TARGET,hsa:64802,0.0,5.5849552e-05
D00225,DRUG_TARGET,hsa:5475,0.0,5.751848e-06
D00225,DRUG_TARGET,hsa:11330,0.0,0.00023844838
D00225,DRUG_TARGET,hsa:586,0.0,0.00047454238
D00225,DRUG_TARGET,hsa:7298,0.0,7.4863434e-05
D00225,DRUG_TARGET,hsa:41,0.0,0.00028026104
D00225,DRUG_TARGET,hsa:84152,0.0,4.708767e-06
D00225,DRUG_TARGET,hsa:2898,0.0,0.0003592372
D01071,DRUG_TARGET,hsa:113,0.0,7.3343515e-05
D01071,DRUG_TARGET,hsa:6833,0.0,0.0006131828
D01071,DRUG_TARGET,hsa:4200,0.0,0.01352039
D01071,DRUG_TARGET,hsa:5445,0.0,6.374717e-05
D01071,DRUG_TARGET,hsa:93650,0.0,5.7399273e-05
D01071,DRUG_TARGET,hsa:3716,0.0,1.21593475e-05
D01071,DRUG_TARGET,hsa:5030,0.0,0.00031659007
D01071,DRUG_TARGET,hsa:1734,0.0,0.012706488
D01071,DRUG_TARGET,hsa:7010,0.0,0.00011920929
D01071,DRUG_TARGET,hsa:50484,0.0,0.0003556013
D00512,DRUG_TARGET,hsa:2103,0.0,9.214878e-05
D00512,DRUG_TARGET,hsa:2673,0.0,0.00074490905
D00512,DRUG_TARGET,hsa:64600,0.0,0.001413554
D00512,DRUG_TARGET,hsa:1733,0.0,0.0014932752
D00512,DRUG_TARGET,hsa:1544,0.0,0.048045695
D00512,DRUG_TARGET,hsa:10161,0.0,0.0009779632
D00512,DRUG_TARGET,hsa:2902,0.0,0.1945475
D00512,DRUG_TARGET,hsa:9641,0.0,1.6629696e-05
D00512,DRUG_TARGET,hsa:5045,0.0,6.4074993e-06
D00512,DRUG_TARGET,hsa:7372,0.0,0.000636816
D01453,DRUG_TARGET,hsa:4919,0.0,0.0005454123
D01453,DRUG_TARGET,hsa:2558,0.0,0.00015866756
D01453,DRUG_TARGET,hsa:5533,0.0,0.0092743635
D01453,DRUG_TARGET,hsa:1024,0.0,6.324053e-05
D01453,DRUG_TARGET,hsa:4881,0.0,0.12618202
D01453,DRUG_TARGET,hsa:2561,0.0,0.0006491542
D01453,DRUG_TARGET,hsa:64087,0.0,0.0010173917
D01453,DRUG_TARGET,hsa:5530,0.0,0.030635476
D01453,DRUG_TARGET,hsa:3295,0.0,0.00083985925
D01453,DRUG_TARGET,hsa:23239,0.0,0.0025806427
D00195,DRUG_TARGET,hsa:27115,0.0,0.0047383606
D00195,DRUG_TARGET,hsa:29785,0.0,0.00093844533
D00195,DRUG_TARGET,hsa:3760,0.0,0.0013398528
D00195,DRUG_TARGET,hsa:6010,0.0,0.0002400279
D00195,DRUG_TARGET,hsa:9601,0.0,0.0003167987
D00195,DRUG_TARGET,hsa:8288,0.0,0.0013444126
D00195,DRUG_TARGET,hsa:5050,0.0,8.353591e-05
D00195,DRUG_TARGET,hsa:3351,0.0,0.1341987
D00195,DRUG_TARGET,hsa:5533,0.0,0.00023448467
D00195,DRUG_TARGET,hsa:5501,0.0,1.4036894e-05
D03580,DRUG_TARGET,hsa:90134,0.0,0.0051494837
D03580,DRUG_TARGET,hsa:5143,0.0,0.0011947155
D03580,DRUG_TARGET,hsa:2555,0.0,0.49957806
D03580,DRUG_TARGET,hsa:18,0.0,0.0022577941
D03580,DRUG_TARGET,hsa:5096,0.0,0.00026232004
D03580,DRUG_TARGET,hsa:3156,0.0,0.00065660477
D03580,DRUG_TARGET,hsa:3741,0.0,0.022811621
D03580,DRUG_TARGET,hsa:113,0.0,0.00016754866
D03580,DRUG_TARGET,hsa:3783,0.0,0.06391606
D03580,DRUG_TARGET,hsa:3359,0.0,0.28083444
D00195,DRUG_TARGET,hsa:7153,0.0,0.00028693676
D00195,DRUG_TARGET,hsa:23035,0.0,0.00010859966
D00195,DRUG_TARGET,hsa:5049,0.0,0.00021234155
D00195,DRUG_TARGET,hsa:657,0.0,0.0002965927
D00195,DRUG_TARGET,hsa:140,0.0,0.005895704
D00195,DRUG_TARGET,hsa:11072,0.0,0.00018885732
D00195,DRUG_TARGET,hsa:59340,0.0,0.123927265
D00195,DRUG_TARGET,hsa:326625,0.0,0.0010283887
D00195,DRUG_TARGET,hsa:27345,0.0,0.0012803972
D00195,DRUG_TARGET,hsa:128,0.0,0.000505358
D02173,DRUG_TARGET,hsa:767,0.0,0.0024079084
D02173,DRUG_TARGET,hsa:6751,0.0,0.0039869547
D02173,DRUG_TARGET,hsa:2766,0.0,0.00097242
D02173,DRUG_TARGET,hsa:1363,0.0,0.00037130713
D02173,DRUG_TARGET,hsa:10935,0.0,0.0038774908
D02173,DRUG_TARGET,hsa:1582,0.0,0.0005285442
D02173,DRUG_TARGET,hsa:5158,0.0,0.00819692
D02173,DRUG_TARGET,hsa:2806,0.0,0.00037920475
D02173,DRUG_TARGET,hsa:1991,0.0,0.00045013428
D02173,DRUG_TARGET,hsa:200909,0.0,0.4440534
D03580,DRUG_TARGET,hsa:3034,0.0,0.00081536174
D03580,DRUG_TARGET,hsa:3759,0.0,0.00084251165
D03580,DRUG_TARGET,hsa:112,0.0,0.0091380775
D03580,DRUG_TARGET,hsa:1579,0.0,7.006526e-05
D03580,DRUG_TARGET,hsa:3742,0.0,0.0004916787
D03580,DRUG_TARGET,hsa:11266,0.0,4.8577785e-06
D03580,DRUG_TARGET,hsa:1890,0.0,5.185604e-06
D03580,DRUG_TARGET,hsa:22954,0.0,0.0006996989
D03580,DRUG_TARGET,hsa:766,0.0,0.00026336312
D03580,DRUG_TARGET,hsa:5538,0.0,0.0018099844
D00611,DRUG_TARGET,hsa:2898,0.0,0.051210463
D00611,DRUG_TARGET,hsa:56659,0.0,0.0072674155
D00611,DRUG_TARGET,hsa:5327,0.0,0.00021058321
D00611,DRUG_TARGET,hsa:26279,0.0,0.0010646582
D00611,DRUG_TARGET,hsa:3712,0.0,0.0003786087
D00611,DRUG_TARGET,hsa:6529,0.0,0.005506307
D00611,DRUG_TARGET,hsa:34,0.0,0.00015252829
D00611,DRUG_TARGET,hsa:2918,0.0,0.037631273
D00611,DRUG_TARGET,hsa:1234,0.0,0.00020048022
D00611,DRUG_TARGET,hsa:27094,0.0,0.0005581379
D02173,DRUG_TARGET,hsa:5740,0.0,0.0063629746
D02173,DRUG_TARGET,hsa:1080,0.0,0.013604134
D02173,DRUG_TARGET,hsa:10279,0.0,0.0007993877
D02173,DRUG_TARGET,hsa:55879,0.0,0.3512078
D02173,DRUG_TARGET,hsa:9388,0.0,0.001995653
D02173,DRUG_TARGET,hsa:7299,0.0,0.007351905
D02173,DRUG_TARGET,hsa:3991,0.0,0.00077727437
D02173,DRUG_TARGET,hsa:2917,0.0,0.0006542206
D02173,DRUG_TARGET,hsa:6530,0.0,0.28082994
D02173,DRUG_TARGET,hsa:142679,0.0,9.316206e-05
D02204,DRUG_TARGET,hsa:10188,0.0,0.00028142333
D02204,DRUG_TARGET,hsa:55902,0.0,0.00045597553
D02204,DRUG_TARGET,hsa:1586,0.0,0.0012640059
D02204,DRUG_TARGET,hsa:1178,0.0,7.43866e-05
D02204,DRUG_TARGET,hsa:5122,0.0,5.3614378e-05
D02204,DRUG_TARGET,hsa:8001,0.0,0.6264378
D02204,DRUG_TARGET,hsa:3778,0.0,0.026282877
D02204,DRUG_TARGET,hsa:51205,0.0,0.00085675716
D02204,DRUG_TARGET,hsa:760,0.0,0.00581941
D02204,DRUG_TARGET,hsa:2051,0.0,0.00022444129
D05156,DRUG_TARGET,hsa:2321,0.0,0.015672892
D05156,DRUG_TARGET,hsa:3645,0.0,0.009166658
D05156,DRUG_TARGET,hsa:9563,0.0,0.00017634034
D05156,DRUG_TARGET,hsa:51292,0.0,0.0015493333
D05156,DRUG_TARGET,hsa:84152,0.0,7.8737736e-05
D05156,DRUG_TARGET,hsa:270,0.0,0.00038465858
D05156,DRUG_TARGET,hsa:2046,0.0,0.0031571388
D05156,DRUG_TARGET,hsa:4914,0.0,0.00416553
D05156,DRUG_TARGET,hsa:5515,0.0,3.913045e-05
D05156,DRUG_TARGET,hsa:763,0.0,0.005096346
D03826,DRUG_TARGET,hsa:3762,0.0,0.00075760484
D03826,DRUG_TARGET,hsa:6095,0.0,0.0007824898
D03826,DRUG_TARGET,hsa:2913,0.0,0.042520583
D03826,DRUG_TARGET,hsa:759,0.0,0.004102528
D03826,DRUG_TARGET,hsa:6416,0.0,0.00010204315
D03826,DRUG_TARGET,hsa:6338,0.0,0.014923394
D03826,DRUG_TARGET,hsa:5733,0.0,7.56681e-05
D03826,DRUG_TARGET,hsa:5406,0.0,0.0018963218
D03826,DRUG_TARGET,hsa:2160,0.0,0.004537463
D03826,DRUG_TARGET,hsa:7155,0.0,0.0021671057
D00726,DRUG_TARGET,hsa:7150,0.0,0.0010077655
D00726,DRUG_TARGET,hsa:3780,0.0,0.034945846
D00726,DRUG_TARGET,hsa:109,0.0,0.0031077564
D00726,DRUG_TARGET,hsa:3768,0.0,0.0021712482
D00726,DRUG_TARGET,hsa:10279,0.0,0.0015336275
D00726,DRUG_TARGET,hsa:3772,0.0,0.0051514506
D00726,DRUG_TARGET,hsa:1910,0.0,0.063818246
D00726,DRUG_TARGET,hsa:3939,0.0,0.0024866164
D00726,DRUG_TARGET,hsa:22953,0.0,0.02338624
D00726,DRUG_TARGET,hsa:4835,0.0,0.0012638271
D00677,DRUG_TARGET,hsa:18,0.0,0.0019349456
D00677,DRUG_TARGET,hsa:9283,0.0,0.00326401
D00677,DRUG_TARGET,hsa:472,0.0,1.8805265e-05
D00677,DRUG_TARGET,hsa:834,0.0,2.527237e-05
D00677,DRUG_TARGET,hsa:54677,0.0,0.0010001361
D00677,DRUG_TARGET,hsa:8856,0.0,0.0012569427
D00677,DRUG_TARGET,hsa:7372,0.0,0.00025081635
D00677,DRUG_TARGET,hsa:270,0.0,8.279085e-05
D00677,DRUG_TARGET,hsa:84695,0.0,0.0020430386
D00677,DRUG_TARGET,hsa:2893,0.0,0.043615162
D00294,DRUG_TARGET,hsa:785,0.0,0.1060822
D00294,DRUG_TARGET,hsa:116444,0.0,0.21747622
D00294,DRUG_TARGET,hsa:31,0.0,0.00017297268
D00294,DRUG_TARGET,hsa:112,0.0,0.05543673
D00294,DRUG_TARGET,hsa:3002,0.0,0.009747326
D00294,DRUG_TARGET,hsa:657,0.0,0.00013008714
D00294,DRUG_TARGET,hsa:190,0.0,0.0013017356
D00294,DRUG_TARGET,hsa:1312,0.0,0.0003120005
D00294,DRUG_TARGET,hsa:5538,0.0,0.0048592687
D00294,DRUG_TARGET,hsa:2066,0.0,0.000395149
D01071,DRUG_TARGET,hsa:2159,0.0,6.4998865e-05
D01071,DRUG_TARGET,hsa:5320,0.0,6.365776e-05
D01071,DRUG_TARGET,hsa:3772,0.0,4.1872263e-05
D01071,DRUG_TARGET,hsa:765,0.0,0.0011237562
D01071,DRUG_TARGET,hsa:22978,0.0,6.1929226e-05
D01071,DRUG_TARGET,hsa:3766,0.0,3.4719706e-05
D01071,DRUG_TARGET,hsa:5149,0.0,0.0016839206
D01071,DRUG_TARGET,hsa:3741,0.0,0.00033819675
D01071,DRUG_TARGET,hsa:51207,0.0,9.804964e-06
D01071,DRUG_TARGET,hsa:3376,0.0,0.008980155
D00550,DRUG_TARGET,hsa:2241,0.0,0.00023648143
D00550,DRUG_TARGET,hsa:5500,0.0,2.8312206e-06
D00550,DRUG_TARGET,hsa:3614,0.0,0.0005197823
D00550,DRUG_TARGET,hsa:4916,0.0,0.0005630851
D00550,DRUG_TARGET,hsa:1024,0.0,8.225441e-06
D00550,DRUG_TARGET,hsa:57016,0.0,0.0003810227
D00550,DRUG_TARGET,hsa:5319,0.0,0.00012782216
D00550,DRUG_TARGET,hsa:8435,0.0,0.00047910213
D00550,DRUG_TARGET,hsa:85313,0.0,7.8588724e-05
D00550,DRUG_TARGET,hsa:6330,0.0,0.022309035
D00550,DRUG_TARGET,hsa:2050,0.0,0.00042656064
D00550,DRUG_TARGET,hsa:55512,0.0,0.00014853477
D00550,DRUG_TARGET,hsa:779,0.0,0.004310012
D00550,DRUG_TARGET,hsa:28,0.0,0.019646138
D00550,DRUG_TARGET,hsa:5607,0.0,6.4998865e-05
D00550,DRUG_TARGET,hsa:2901,0.0,0.0005685389
D00550,DRUG_TARGET,hsa:6752,0.0,0.0053743124
D00550,DRUG_TARGET,hsa:2100,0.0,6.443262e-05
D00550,DRUG_TARGET,hsa:5140,0.0,0.00023928285
D00550,DRUG_TARGET,hsa:5151,0.0,6.54459e-05
D00711,DRUG_TARGET,hsa:2101,0.0,0.0012387931
D00711,DRUG_TARGET,hsa:9150,0.0,1.0877848e-05
D00711,DRUG_TARGET,hsa:6833,0.0,0.067696035
D00711,DRUG_TARGET,hsa:773,0.0,0.018515378
D00711,DRUG_TARGET,hsa:5596,0.0,6.350875e-05
D00711,DRUG_TARGET,hsa:2051,0.0,0.00016114116
D00711,DRUG_TARGET,hsa:4191,0.0,0.00075760484
D00711,DRUG_TARGET,hsa:132,0.0,0.0012107193
D00711,DRUG_TARGET,hsa:5837,0.0,6.964803e-05
D00711,DRUG_TARGET,hsa:4759,0.0,0.00035309792
D00329,DRUG_TARGET,hsa:6714,0.0,1.2934208e-05
D00329,DRUG_TARGET,hsa:3752,0.0,0.005402833
D00329,DRUG_TARGET,hsa:5475,0.0,1.6480684e-05
D00329,DRUG_TARGET,hsa:18,0.0,0.0011710227
D00329,DRUG_TARGET,hsa:27012,0.0,0.0007432997
D00329,DRUG_TARGET,hsa:6261,0.0,0.004259318
D00329,DRUG_TARGET,hsa:7957,0.0,4.7683716e-07
D00329,DRUG_TARGET,hsa:1576,0.0,0.15035838
D00329,DRUG_TARGET,hsa:353,0.0,0.00019189715
D00329,DRUG_TARGET,hsa:5604,0.0,2.5302172e-05
D00331,DRUG_TARGET,hsa:1645,0.0,0.00567618
D00331,DRUG_TARGET,hsa:1056,0.0,0.0003761351
D00331,DRUG_TARGET,hsa:3717,0.0,6.0111284e-05
D00331,DRUG_TARGET,hsa:1312,0.0,0.0034241676
D00331,DRUG_TARGET,hsa:3780,0.0,0.004703641
D00331,DRUG_TARGET,hsa:190,0.0,0.0022842586
D00331,DRUG_TARGET,hsa:1384,0.0,0.0026687682
D00331,DRUG_TARGET,hsa:29785,0.0,0.052046627
D00331,DRUG_TARGET,hsa:1139,0.0,0.75719965
D00331,DRUG_TARGET,hsa:2743,0.0,0.47680256
D02461,DRUG_TARGET,hsa:3356,0.0,0.59814763
D02461,DRUG_TARGET,hsa:3002,0.0,0.0015901327
D02461,DRUG_TARGET,hsa:1593,0.0,0.0014156401
D02461,DRUG_TARGET,hsa:1548,0.0,0.0021299124
D02461,DRUG_TARGET,hsa:5598,0.0,0.00036627054
D02461,DRUG_TARGET,hsa:2324,0.0,0.00090509653
D02461,DRUG_TARGET,hsa:3945,0.0,0.00031363964
D02461,DRUG_TARGET,hsa:1814,0.0,0.30716822
D02461,DRUG_TARGET,hsa:1577,0.0,0.18335605
D02461,DRUG_TARGET,hsa:1021,0.0,3.3318996e-05
D00499,DRUG_TARGET,hsa:9127,0.0,0.0077972114
D00499,DRUG_TARGET,hsa:57105,0.0,0.0016868412
D00499,DRUG_TARGET,hsa:5468,0.0,0.00063982606
D00499,DRUG_TARGET,hsa:1215,0.0,0.00018456578
D00499,DRUG_TARGET,hsa:51166,0.0,0.003566444
D00499,DRUG_TARGET,hsa:1728,0.0,0.0059648454
D00499,DRUG_TARGET,hsa:26251,0.0,0.001588583
D00499,DRUG_TARGET,hsa:3817,0.0,0.00044551492
D00499,DRUG_TARGET,hsa:7453,0.0,0.0054819286
D00499,DRUG_TARGET,hsa:7363,0.0,0.0033487976
D02461,DRUG_TARGET,hsa:22978,0.0,0.00012207031
D02461,DRUG_TARGET,hsa:683,0.0,0.00079753995
D02461,DRUG_TARGET,hsa:11254,0.0,0.28478807
D02461,DRUG_TARGET,hsa:191,0.0,0.00013485551
D02461,DRUG_TARGET,hsa:56922,0.0,0.0017629266
D02461,DRUG_TARGET,hsa:1178,0.0,6.240606e-05
D02461,DRUG_TARGET,hsa:1633,0.0,8.374453e-06
D02461,DRUG_TARGET,hsa:83795,0.0,0.00034561753
D02461,DRUG_TARGET,hsa:1559,0.0,0.38674462
D02461,DRUG_TARGET,hsa:5837,0.0,7.31051e-05
D00499,DRUG_TARGET,hsa:64600,0.0,0.00032007694
D00499,DRUG_TARGET,hsa:1558,0.0,0.15609992
D00499,DRUG_TARGET,hsa:13,0.0,0.00087812543
D00499,DRUG_TARGET,hsa:2595,0.0,0.00030574203
D00499,DRUG_TARGET,hsa:8556,0.0,6.556511e-06
D00499,DRUG_TARGET,hsa:2101,0.0,0.0008314848
D00499,DRUG_TARGET,hsa:6328,0.0,0.016739428
D00499,DRUG_TARGET,hsa:7294,0.0,0.00015291572
D00499,DRUG_TARGET,hsa:34,0.0,0.0002875924
D00499,DRUG_TARGET,hsa:124,0.0,0.0006903708
D00530,DRUG_TARGET,hsa:93589,0.0,0.0015344918
D00530,DRUG_TARGET,hsa:108,0.0,0.000341475
D00530,DRUG_TARGET,hsa:64805,0.0,0.002039522
D00530,DRUG_TARGET,hsa:4881,0.0,0.003114313
D00530,DRUG_TARGET,hsa:1553,0.0,0.17942673
D00530,DRUG_TARGET,hsa:57105,0.0,0.0011025369
D00530,DRUG_TARGET,hsa:57657,0.0,0.0003785193
D00530,DRUG_TARGET,hsa:5608,0.0,6.258488e-05
D00530,DRUG_TARGET,hsa:23035,0.0,3.3974648e-05
D00530,DRUG_TARGET,hsa:41,0.0,0.000266999
D00499,DRUG_TARGET,hsa:6300,0.0,0.00012499094
D00499,DRUG_TARGET,hsa:1268,0.0,0.022730052
D00499,DRUG_TARGET,hsa:3708,0.0,0.01919362
D00499,DRUG_TARGET,hsa:1580,0.0,0.0043584406
D00499,DRUG_TARGET,hsa:1576,0.0,0.1428048
D00499,DRUG_TARGET,hsa:5606,0.0,0.00012475252
D00499,DRUG_TARGET,hsa:6755,0.0,0.0022229552
D00499,DRUG_TARGET,hsa:1562,0.0,0.021674573
D00499,DRUG_TARGET,hsa:196883,0.0,0.00042432547
D00499,DRUG_TARGET,hsa:3350,0.0,0.058487624
D00549,DRUG_TARGET,hsa:1445,0.0,0.00010663271
D00549,DRUG_TARGET,hsa:887,0.0,0.0025830567
D00549,DRUG_TARGET,hsa:10295,0.0,0.00035196543
D00549,DRUG_TARGET,hsa:1956,0.0,0.0006045699
D00549,DRUG_TARGET,hsa:10060,0.0,0.0005309284
D00549,DRUG_TARGET,hsa:3360,0.0,0.008425444
D00549,DRUG_TARGET,hsa:115,0.0,0.00045984983
D00549,DRUG_TARGET,hsa:1812,0.0,0.03645733
D00549,DRUG_TARGET,hsa:8854,0.0,0.0029644072
D00549,DRUG_TARGET,hsa:3362,0.0,0.005573392
D00530,DRUG_TARGET,hsa:1445,0.0,7.942319e-05
D00530,DRUG_TARGET,hsa:3764,0.0,0.00028160214
D00530,DRUG_TARGET,hsa:3645,0.0,0.0010691285
D00530,DRUG_TARGET,hsa:353,0.0,0.00038027763
D00530,DRUG_TARGET,hsa:1645,0.0,0.0050005317
D00530,DRUG_TARGET,hsa:51172,0.0,0.00015771389
D00530,DRUG_TARGET,hsa:54658,0.0,0.007214248
D00530,DRUG_TARGET,hsa:2901,0.0,0.0005632043
D00530,DRUG_TARGET,hsa:150290,0.0,9.4771385e-06
D00530,DRUG_TARGET,hsa:3352,0.0,0.018746883
D00549,DRUG_TARGET,hsa:3784,0.0,0.00044468045
D00549,DRUG_TARGET,hsa:1803,0.0,5.4836273e-05
